line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
10,64.08676272883939,78.8006281063812,1700583136.168,9.243,
10,63.87923956293815,78.84636237341823,1700583136.176,9.251,
10,63.81788488780214,78.90653904057221,1700583136.193,9.268,
10,63.8648031687885,78.9137602406307,1700583136.218,9.293,
10,63.971271575642184,78.9137602406307,1700583136.226,9.301,
11,82.26218296325032,76.20099608532894,1700583137.008,10.083,
11,82.27120570959386,76.20821728538742,1700583137.008,10.083,
11,82.37767411644755,76.22988088556286,1700583137.035,10.11,
11,82.52384260721277,76.13119115143031,1700583137.051,10.126,
11,82.63031101406645,75.9482540832822,1700583137.06,10.135,
11,82.72234302677047,75.68829088117697,1700583137.068,10.143,
11,82.8143750394745,75.32000967819457,1700583137.076,10.151,
11,82.88294791168533,74.8241539408457,1700583137.085,10.16,
11,82.92084344632818,74.28015686977366,1700583137.093,10.168,
11,82.92986619267171,73.67598313154762,1700583137.102,10.177,
11,82.92986619267171,73.04292459308768,1700583137.11,10.185,
11,82.88294791168533,72.48448512189867,1700583137.118,10.193,
11,82.78369770190649,71.94770925088511,1700583137.127,10.202,
11,82.65377015455962,71.4133404465577,1700583137.135,10.21,
11,82.51481986086924,71.01617444334138,1700583137.143,10.218,
11,82.3632377222979,70.69362750739602,1700583137.151,10.226,
11,82.19361009103949,70.44088550534926,1700583137.16,10.235,
11,82.0257870090498,70.32775337109976,1700583137.168,10.243,
11,81.83270023729821,70.28201910406273,1700583137.179,10.254,
11,81.59630428309768,70.28201910406273,1700583137.185,10.26,
11,81.31299004791077,70.44088550534926,1700583137.193,10.268,
11,80.95929839124432,70.7706536413531,1700583137.202,10.277,
11,80.55327480578536,71.28335884550509,1700583137.21,10.285,
11,80.13281482617678,71.99344351792213,1700583137.219,10.294,
12,82.35421497595436,80.14617838394436,1700583137.38,10.455,
12,82.4769243262264,80.15339958400284,1700583137.419,10.494,
12,82.57617453600525,80.16062078406131,1700583137.435,10.51,
13,16.652380651622735,62.09077117106196,1700583138.269,11.344,
13,16.64516245454791,61.953568369950865,1700583138.269,11.344,
13,16.64516245454791,61.8091443687813,1700583138.269,11.344,
13,16.64516245454791,61.46493383266049,1700583138.269,11.344,
13,16.64516245454791,61.05091836264105,1700583138.277,11.352,
13,16.683057989190747,60.51654955831365,1700583138.286,11.361,
13,16.75163086140159,59.835349686130506,1700583138.294,11.369,
13,16.798549142387955,59.19266288092593,1700583138.302,11.377,
13,16.82020373361243,58.49702060862583,1700583138.31,11.385,
13,16.83644467703079,57.72675926905478,1700583138.319,11.394,
13,16.83644467703079,57.02870993006853,1700583138.327,11.402,
13,16.83644467703079,56.30418285753452,1700583138.335,11.41,
13,16.83644467703079,55.58446991837284,1700583138.344,11.419,
13,16.72095352383358,55.01158804706687,1700583138.352,11.427,
13,16.56034863891871,54.55905951006889,1700583138.361,11.436,
13,16.423202894497024,54.23891964080968,1700583138.369,11.444,
13,16.361848219361004,54.10171683969858,1700583138.377,11.452,
13,16.352825473017475,54.04876137260307,1700583138.386,11.461,
13,16.383502810585483,54.077646172836985,1700583138.411,11.486,
13,16.39974375400384,54.17874297365568,1700583138.419,11.494,
13,16.423202894497024,54.299096307963666,1700583138.427,11.502,
13,16.468316626214687,54.42907790901628,1700583138.436,11.511,
13,16.498993963782695,54.537395909893455,1700583138.444,11.519,
13,16.522453104275876,54.597572577047444,1700583138.452,11.527,
14,19.38085914590683,58.749762610672576,1700583138.73,11.805,
14,19.357400005413645,58.80271807776808,1700583138.73,11.805,
14,19.265367992709617,58.865301811608234,1700583138.736,11.811,
14,19.180554177080413,58.9326996788207,1700583138.736,11.811,
14,19.119199501944397,59.009725812777795,1700583138.744,11.819,
14,19.119199501944397,59.17822048080896,1700583138.761,11.836,
14,19.09754491071992,59.23117594790447,1700583138.769,11.844,
14,19.012731095090718,59.24080421464911,1700583138.778,11.853,
14,18.8665626043255,59.24080421464911,1700583138.786,11.861,
14,18.682498578917446,59.202291147670564,1700583138.794,11.869,
14,18.446102624716907,59.08675194673491,1700583138.802,11.877,
14,18.153765643186468,58.9326996788207,1700583138.811,11.886,
14,17.848796816775085,58.73532021055562,1700583138.82,11.895,
14,17.502323357183457,58.48979940856735,1700583138.828,11.903,
14,17.126977109292525,58.19132313948357,1700583138.836,11.911,
14,16.805767339462783,57.871183270224364,1700583138.844,11.919,
14,16.529671301350703,57.519751534045064,1700583138.852,11.927,
14,16.322148135449467,57.144249131004194,1700583138.861,11.936,
14,16.260793460313447,56.838551661861935,1700583138.869,11.944,
14,16.260793460313447,56.585809659815176,1700583138.878,11.953,
14,16.41418014815349,56.37880192480547,1700583138.886,11.961,
14,16.668621595041095,56.287333390731405,1700583138.894,11.969,
14,17.004267759020486,56.2343779236359,1700583138.903,11.978,
14,17.4030731474046,56.18142245654039,1700583138.911,11.986,
14,17.80187853578872,56.135688189503355,1700583138.919,11.994,
14,18.184442980754476,56.05866205554625,1700583138.928,12.003,
14,18.552571031570587,55.90460978763205,1700583138.936,12.011,
14,18.844908013101023,55.683159652505374,1700583138.944,12.019,
14,19.111981304869573,55.39431165016624,1700583138.952,12.027,
14,19.39529554005648,55.071764714220855,1700583138.961,12.036,
14,19.67139157816856,54.80458031205715,1700583138.97,12.045,
14,19.831996463083428,54.705890577924606,1700583138.978,12.053,
15,31.17358861690321,62.045036904024926,1700583140.927,14.002,
15,31.17358861690321,62.12928423804051,1700583141.02,14.095,
15,31.17358861690321,62.24482343897616,1700583141.062,14.137,
15,31.17358861690321,62.3435131731087,1700583141.096,14.171,
15,31.17358861690321,62.42776050712429,1700583141.129,14.204,
15,31.166370419828375,62.3675838399703,1700583141.179,14.254,
15,31.17358861690321,62.167797305019064,1700583141.187,14.262,
15,31.22050689788957,61.830807968956734,1700583141.196,14.271,
15,31.281861573025587,61.32773103154939,1700583141.204,14.279,
15,31.364870839386082,60.63930995930778,1700583141.212,14.287,
15,31.456902852090113,59.828128486072025,1700583141.22,14.295,
15,31.541716667719317,58.94954914562381,1700583141.229,14.304,
15,31.610289539930157,58.11670407221262,1700583141.237,14.312,
15,31.657207820916522,57.281451932115274,1700583141.246,14.321,
15,31.687885158484537,56.47267752556569,1700583141.254,14.329,
15,31.70232155263418,55.86850378733965,1700583141.262,14.337,
15,31.73299889020219,55.43282471714479,1700583141.27,14.345,
15,31.787135368263385,55.13434844806101,1700583141.279,14.354,
15,31.871949183892585,55.00436684700839,1700583141.287,14.362,
15,31.954958450253084,54.93456191310976,1700583141.295,14.37,
15,32.04699046295711,54.88160644601426,1700583141.304,14.379,
15,32.12458608151149,54.85753577915267,1700583141.312,14.387,
15,32.185940756647504,54.84309337903571,1700583141.321,14.396,
15,32.25451362885835,54.82865097891875,1700583141.329,14.404,
15,32.37722297913038,54.83587217897723,1700583141.346,14.421,
15,32.47647318890923,54.93456191310976,1700583141.354,14.429,
15,32.613618933330926,55.08861418102398,1700583141.362,14.437,
15,32.80670570508251,55.264330049113624,1700583141.37,14.445,
15,33.050319856357866,55.43282471714479,1700583141.379,14.454,
15,33.33543864081348,55.52429325121885,1700583141.387,14.462,
15,33.66386660771805,55.5387356513358,1700583141.396,14.471,
15,34.02477646145933,55.4857801842403,1700583141.404,14.479,
15,34.338768034214254,55.31728551620913,1700583141.412,14.487,
15,34.59140493183314,55.13434844806101,1700583141.422,14.497,
15,34.76825076016637,54.9802961801468,1700583141.429,14.504,
15,34.84404182945204,54.88160644601426,1700583141.438,14.513,
15,34.87471916702005,54.81902271217412,1700583141.446,14.521,
15,34.85126002652687,54.780509645195565,1700583141.487,14.562,
15,34.74479161967319,54.773288445137084,1700583141.521,14.596,
15,34.65275960696916,54.75884604502013,1700583141.571,14.646,
15,34.629300466475975,54.780509645195565,1700583141.587,14.662,
15,34.58418673475832,54.88160644601426,1700583141.62,14.695,
15,34.54629120011548,54.94900431322673,1700583141.646,14.721,
15,34.5228320596223,54.99473858026375,1700583141.663,14.738,
16,45.66411924461567,58.627002209678444,1700583147.18,20.255,
16,45.54862809141846,58.627002209678444,1700583147.18,20.255,
16,45.40426414992194,58.627002209678444,1700583147.184,20.259,
16,45.31223213721792,58.627002209678444,1700583147.19,20.265,
16,45.27433660257508,58.57404674258292,1700583147.207,20.282,
16,45.38080500942876,58.43684394147184,1700583147.215,20.29,
16,45.55765083776199,58.18410193942509,1700583147.224,20.299,
16,45.7868285948877,57.772493536091815,1700583147.232,20.307,
16,46.0394654925066,57.1972045980997,1700583147.241,20.316,
16,46.270447798901024,56.55692485958127,1700583147.249,20.324,
16,46.44548907796554,55.829990720361096,1700583147.257,20.332,
16,46.50684375310156,55.026030447183835,1700583147.266,20.341,
16,46.46173002138389,54.40019310878236,1700583147.274,20.349,
16,46.270447798901024,53.85619603771031,1700583147.283,20.358,
16,46.108038364717444,53.350712033616816,1700583147.294,20.369,
16,46.02502909835695,53.08352763145311,1700583147.3,20.375,
16,45.994351760788945,53.00650149749602,1700583147.307,20.382,
16,46.00878815493859,53.10759829831471,1700583147.324,20.399,
16,46.093601970567796,53.321827233382905,1700583147.333,20.408,
16,46.17841578619699,53.68770136967915,1700583147.341,20.416,
16,46.24698865840784,54.19318537377264,1700583147.349,20.424,
16,46.30834333354385,54.84309337903571,1700583147.357,20.432,
16,46.39315714917306,55.63742538546834,1700583147.366,20.441,
16,46.4924073589519,56.37158072474699,1700583147.374,20.449,
16,46.65301224386678,57.168319797865784,1700583147.382,20.457,
16,46.86775360684284,58.00116487127697,1700583147.391,20.466,
16,47.075276772744076,58.54275487566286,1700583147.399,20.474,
16,47.26655899522695,58.84123114474663,1700583147.408,20.483,
16,47.39648654257382,58.92547847876222,1700583147.416,20.491,
16,47.44160027429148,58.896593678528305,1700583147.424,20.499,
16,47.46505941478466,58.711249543694024,1700583147.433,20.508,
16,47.5029549494275,58.35981780751474,1700583147.44,20.515,
16,47.549873230413866,57.871183270224364,1700583147.449,20.524,
16,47.59498696213152,57.27423073205681,1700583147.458,20.533,
16,47.64190524311789,56.6026591266183,1700583147.466,20.541,
16,47.679800777760725,56.00570658845074,1700583147.474,20.549,
16,47.717696312403554,55.423196450400155,1700583147.483,20.558,
16,47.77183279046475,54.87438524595578,1700583147.491,20.566,
16,47.81694652218241,54.53017470983498,1700583147.499,20.574,
16,47.88732394366196,54.315945774766774,1700583147.508,20.583,
16,47.97033321002246,54.20040657383113,1700583147.516,20.591,
16,48.047928828576836,54.18596417371416,1700583147.524,20.599,
16,48.13996084128086,54.18596417371416,1700583147.533,20.608,
16,48.23199285398489,54.315945774766774,1700583147.541,20.616,
16,48.338461260838564,54.597572577047444,1700583147.549,20.624,
16,48.468388808185416,55.09583538108246,1700583147.557,20.632,
16,48.614557298950636,55.829990720361096,1700583147.566,20.641,
16,48.78238038094034,56.73264072767091,1700583147.574,20.649,
16,48.98990354684158,57.772493536091815,1700583147.583,20.658,
16,49.27321778202848,58.88696541178366,1700583147.591,20.666,
16,49.57277296063375,59.736659951997964,1700583147.599,20.674,
16,49.8705235899703,60.30954182330393,1700583147.607,20.682,
16,50.11594229051438,60.61523929244619,1700583147.616,20.691,
16,50.285569921772776,60.685044226344814,1700583147.624,20.699,
16,50.42993386326929,60.685044226344814,1700583147.633,20.708,
16,50.5454250164665,60.64653115936626,1700583147.641,20.716,
16,50.63745702917053,60.41785982418111,1700583147.649,20.724,
16,50.736707238949386,60.020693820964794,1700583147.658,20.733,
16,50.83776199799694,59.48391794995122,1700583147.666,20.741,
16,50.92979401070097,58.88696541178366,1700583147.674,20.749,
16,51.02002147413629,58.261128073382196,1700583147.683,20.758,
16,51.121076233183835,57.60399886806066,1700583147.691,20.766,
16,51.213108245887874,57.05278059693013,1700583147.699,20.774,
16,51.312358455666725,56.6026591266183,1700583147.71,20.785,
16,51.418826862520405,56.24159912369438,1700583147.716,20.791,
16,51.534318015717616,56.044219655429295,1700583147.724,20.799,
16,51.64980916891483,55.92868045449364,1700583147.733,20.808,
16,51.786954913336515,55.87572498739814,1700583147.741,20.816,
16,51.933123404101735,55.87572498739814,1700583147.749,20.824,
16,52.138842020734266,56.00570658845074,1700583147.758,20.833,
16,52.431179002264706,56.35713832463003,1700583147.767,20.842,
17,62.845232831969376,59.62112075106232,1700583148.291,21.366,
17,62.76041901634017,59.62112075106232,1700583148.291,21.366,
17,62.715305284622524,59.62112075106232,1700583148.291,21.366,
17,62.60703232850013,59.60667835094535,1700583148.3,21.375,
17,62.644927863142975,59.50076741675434,1700583148.325,21.4,
17,62.736959875847,59.37078581570172,1700583148.333,21.408,
17,62.875910169537384,59.12526501371346,1700583148.341,21.416,
17,63.04373325152709,58.72809901049714,1700583148.35,21.425,
17,63.244038220353495,58.13836767238807,1700583148.358,21.433,
17,63.449756836986026,57.45716780020492,1700583148.366,21.441,
17,63.6644981999621,56.7157912608678,1700583148.375,21.45,
17,63.825103084876964,56.111617522641765,1700583148.383,21.458,
17,63.95503063222382,55.622982985351385,1700583148.391,21.466,
17,64.0560853912714,55.23303818219354,1700583148.4,21.475,
17,64.10119912298904,55.026030447183835,1700583148.408,21.483,
17,64.13187646055705,54.912898312934324,1700583148.416,21.491,
17,64.1481174039754,54.85031457909418,1700583148.424,21.499,
17,64.15533560105024,54.912898312934324,1700583148.449,21.524,
17,64.13187646055705,55.12472018131637,1700583148.458,21.533,
17,64.0560853912714,55.5387356513358,1700583148.467,21.542,
17,63.947812435149,56.16457298973727,1700583148.474,21.549,
17,63.848562225370145,56.91557779581904,1700583148.483,21.558,
17,63.77998935315931,57.73398046911326,1700583148.491,21.566,
17,63.772771156084474,58.651072876540034,1700583148.5,21.575,
17,63.79442574730895,59.45262608303115,1700583148.508,21.583,
17,63.95503063222382,60.11216235503885,1700583148.517,21.592,
17,64.16977199519988,60.57672622546764,1700583148.525,21.6,
17,64.3700769640263,60.73799969344032,1700583148.533,21.608,
17,64.54511824309081,60.75484916024344,1700583148.541,21.616,
17,64.69850493093085,60.745220893498804,1700583148.549,21.624,
17,64.81399608412808,60.61523929244619,1700583148.558,21.633,
17,64.93670543440011,60.401010357377984,1700583148.566,21.641,
17,65.08287392516533,60.08809168817726,1700583148.575,21.65,
17,65.20558327543736,59.736659951997964,1700583148.583,21.658,
17,65.3282926257094,59.346715148840126,1700583148.591,21.666,
17,65.45100197598144,58.91103607864526,1700583148.6,21.675,
17,65.55025218576029,58.53553367560437,1700583148.61,21.685,
17,65.64228419846432,58.162438339249654,1700583148.617,21.692,
17,65.73431621116835,57.78693593620877,1700583148.625,21.7,
17,65.79567088630436,57.5125303339866,1700583148.633,21.708,
17,65.85702556144038,57.288673132173756,1700583148.641,21.716,
17,65.9183802365764,57.09851486396716,1700583148.65,21.725,
17,65.97071216536888,56.96853326291455,1700583148.658,21.733,
17,66.02484864343006,56.838551661861935,1700583148.667,21.742,
17,66.08620331856609,56.68690646063389,1700583148.675,21.75,
17,66.12409885320892,56.55692485958127,1700583148.683,21.758,
17,66.16199438785175,56.441385658645615,1700583148.691,21.766,
17,66.19267172541977,56.34991712457156,1700583148.7,21.775,
17,66.2323718093313,56.287333390731405,1700583148.716,21.791,
17,66.23959000640613,56.294554590789886,1700583148.767,21.842,
17,66.16199438785175,56.417314991784025,1700583148.825,21.9,
17,66.14033979662729,56.463049258821044,1700583148.833,21.908,
17,66.12409885320892,56.52563299266119,1700583148.841,21.916,
17,66.10966245905927,56.60988032667678,1700583148.85,21.925,
17,66.10966245905927,56.7157912608678,1700583148.858,21.933,
18,81.25885356984958,59.18544168086745,1700583149.272,22.347,
18,81.23539442935639,59.18544168086745,1700583149.272,22.347,
18,81.1830625005639,59.048238879756354,1700583149.276,22.351,
18,81.16682155714555,58.834009944688155,1700583149.283,22.358,
18,81.15960336007072,58.46091460833344,1700583149.292,22.367,
18,81.15960336007072,57.916917537261384,1700583149.3,22.375,
18,81.15238516299588,57.242938865136736,1700583149.309,22.384,
18,81.12892602250271,56.55692485958127,1700583149.317,22.392,
18,81.12892602250271,55.952751121355234,1700583149.326,22.401,
18,81.12892602250271,55.43282471714479,1700583149.334,22.409,
18,81.2137398381319,54.9802961801468,1700583149.342,22.417,
18,81.35810377962842,54.66737751094607,1700583149.35,22.425,
18,81.5493860021113,54.414635508899316,1700583149.359,22.434,
18,81.78758650558055,54.231698440751195,1700583149.367,22.442,
18,81.91751405292742,54.18596417371416,1700583149.375,22.45,
18,83.8032680387256,54.34483057500069,1700583149.434,22.509,
18,84.2778644963954,56.203086056715826,1700583149.442,22.517,
18,84.45471032472862,57.22849646501977,1700583149.452,22.527,
18,84.47816946522181,57.78693593620877,1700583149.459,22.534,
18,84.38613745251779,58.107075805467986,1700583149.467,22.542,
18,84.1100414144057,58.17688073936661,1700583149.475,22.55,
18,83.74191336358959,58.20817260628669,1700583149.484,22.559,
18,83.32867158105583,58.229836206462124,1700583149.492,22.567,
18,82.94430258682135,58.2370574065206,1700583149.501,22.576,
18,82.55451994478076,58.253906873323714,1700583149.508,22.583,
18,82.2242874286075,58.253906873323714,1700583149.517,22.592,
18,81.87240032120975,58.229836206462124,1700583149.525,22.6,
19,16.69027618626557,44.596210496054724,1700583150.023,23.098,
19,16.430421091571848,44.61065289617168,1700583150.024,23.099,
19,16.20846153152096,44.68045783007031,1700583150.026,23.101,
19,16.03883390026256,44.7574839640274,1700583150.033,23.108,
19,15.970261028051713,44.82488183123987,1700583150.042,23.117,
19,15.939583690483705,44.90912916525546,1700583150.05,23.125,
19,15.925147296334053,45.000597699329525,1700583150.059,23.134,
19,15.925147296334053,45.07040263322815,1700583150.067,23.142,
19,15.925147296334053,44.933199832117054,1700583150.092,23.167,
19,15.970261028051713,44.444565294826674,1700583150.101,23.176,
19,16.10921132174211,43.64060502164941,1700583150.109,23.184,
19,16.314929938374636,42.5405755460745,1700583150.117,23.192,
19,16.58380777941189,41.14688393478816,1700583150.126,23.201,
19,16.82020373361243,39.878359791182106,1700583150.134,23.209,
19,16.997049561945662,38.8625776496228,1700583150.142,23.217,
19,17.105322518068046,38.11157284354103,1700583150.151,23.226,
19,17.135999855636054,37.73847750718632,1700583150.159,23.234,
19,17.150436249785706,37.454443638219495,1700583150.167,23.242,
19,17.157654446860533,37.19448043611426,1700583150.176,23.251,
19,17.157654446860533,37.050056434944686,1700583150.184,23.259,
19,17.119758912217698,36.95858790087063,1700583150.201,23.276,
19,16.997049561945662,37.0259857680831,1700583150.217,23.292,
19,16.8671220145988,37.27150657007137,1700583150.226,23.301,
19,16.713735326758755,37.707185640266225,1700583150.234,23.309,
19,16.567566835993535,38.364314845587785,1700583150.243,23.318,
19,16.461098429139856,39.274186052956075,1700583150.251,23.326,
19,16.4448574857215,40.261083394281464,1700583150.259,23.334,
19,16.475534823289507,41.377962336659465,1700583150.267,23.342,
19,16.699298932609103,42.61519461334545,1700583150.276,23.351,
19,16.997049561945662,43.60931315472932,1700583150.284,23.359,
19,17.334500275193758,44.37476036092804,1700583150.292,23.367,
19,17.671950988441857,44.85617369815994,1700583150.301,23.376,
19,17.91736968898593,44.940421032175536,1700583150.309,23.384,
19,18.108651911468808,44.933199832117054,1700583150.318,23.393,
19,18.26925679638368,44.82488183123987,1700583150.326,23.401,
19,18.36850700616253,44.68045783007031,1700583150.334,23.409,
19,18.437079878373375,44.543255028959216,1700583150.344,23.419,
19,18.476779962284915,44.42049462796507,1700583150.351,23.426,
19,18.483998159359743,44.36031796081109,1700583150.359,23.434,
19,18.483998159359743,44.25922115999239,1700583150.376,23.451,
19,18.476779962284915,44.13646075899826,1700583150.384,23.459,
19,18.38474794958089,43.92463889061623,1700583150.393,23.468,
19,18.23857945881567,43.602091954670854,1700583150.401,23.476,
19,18.06173363048244,43.212147151513015,1700583150.409,23.484,
19,17.856015013849913,42.790910481435105,1700583150.418,23.493,
19,17.648491847948673,42.36245261129869,1700583150.426,23.501,
19,17.457209625465794,42.01102087511942,1700583150.434,23.509,
19,17.296604740550926,41.73661527289724,1700583150.443,23.518,
19,17.17389539027889,41.536828737945996,1700583150.451,23.526,
19,17.119758912217698,41.48387327085049,1700583150.459,23.534,
19,17.157654446860533,41.46943087073354,1700583150.484,23.559,
20,32.85903763387499,42.133781276113545,1700583151.982,25.057,
20,32.78324656458933,42.21080741007065,1700583151.988,25.063,
20,32.7218918894533,42.24932047704921,1700583151.993,25.068,
20,32.599182539181264,42.34801021118175,1700583152.009,25.084,
20,32.545046061120075,42.40096567827726,1700583152.018,25.093,
20,32.48369138598405,42.46354941211741,1700583152.027,25.102,
20,32.422336710848036,42.5237260792714,1700583152.035,25.11,
20,32.26173182593317,42.63204408014858,1700583152.052,25.127,
20,32.162481616154324,42.653707680324004,1700583152.06,25.135,
20,32.039772265882284,42.66092888038248,1700583152.068,25.143,
20,31.886385578042237,42.66092888038248,1700583152.077,25.152,
20,31.73299889020219,42.60797341328697,1700583152.085,25.16,
20,31.579612202362146,42.485213012292846,1700583152.093,25.168,
20,31.426225514522105,42.31671834426167,1700583152.102,25.177,
20,31.296297967175246,42.11933887599659,1700583152.11,25.185,
20,31.17358861690321,41.8810392740668,1700583152.118,25.193,
20,31.07433840712435,41.60663367184462,1700583152.127,25.202,
20,31.020201929063155,41.31537860281932,1700583152.135,25.21,
20,31.012983731988335,40.995238733560114,1700583152.143,25.218,
20,31.012983731988335,40.665470597556265,1700583152.152,25.227,
20,31.067120210049527,40.383843795275595,1700583152.16,25.235,
20,31.204265954471218,40.16239366014892,1700583152.169,25.244,
20,31.38832997987927,40.00112019217623,1700583152.177,25.252,
20,31.617507737004978,39.96982832525616,1700583152.185,25.26,
20,31.871949183892585,40.00112019217623,1700583152.193,25.268,
20,32.155263419079496,40.19127846038284,1700583152.202,25.277,
20,32.415118513773216,40.48253352940813,1700583152.21,25.285,
20,32.65331901724246,40.865257132507494,1700583152.219,25.294,
20,32.85903763387499,41.308157402760834,1700583152.23,25.305,
20,32.99798792756539,41.75105767301419,1700583152.235,25.31,
20,33.10445633441906,42.18673674320906,1700583152.243,25.318,
20,33.18205195297344,42.63926528020705,1700583152.252,25.327,
20,33.212729290541446,43.00513941650329,1700583152.261,25.336,
20,33.227165684691094,43.30361568558707,1700583152.268,25.343,
20,33.243406628109454,43.525065820713735,1700583152.277,25.352,
20,33.243406628109454,43.44081848669816,1700583152.31,25.385,
20,33.219947487616274,43.151970484359026,1700583152.318,25.393,
20,33.18927015004826,42.716291414164154,1700583152.327,25.402,
20,33.15137461540543,42.19636500995371,1700583152.335,25.41,
20,33.097238137344235,41.58256300498303,1700583152.344,25.419,
20,33.03588346220822,40.83396526558742,1700583152.352,25.427,
20,32.9745287870722,39.938536458336095,1700583152.36,25.435,
20,32.913174111936186,38.95404618369685,1700583152.368,25.443,
20,32.86806038021852,38.01288310940849,1700583152.377,25.452,
20,32.85903763387499,37.34853270402847,1700583152.385,25.46,
20,32.85903763387499,36.82619923313186,1700583152.394,25.469,
20,32.92039230901101,36.55179363090967,1700583152.402,25.477,
20,33.03588346220822,36.35441416264459,1700583152.41,25.485,
20,33.173029206629906,36.20758309478887,1700583152.419,25.494,
20,33.30476130324547,36.12333576077328,1700583152.427,25.502,
20,33.44912524474199,36.07038029367777,1700583152.435,25.51,
20,33.61875287600039,36.046309626816175,1700583152.444,25.519,
20,33.77935776091526,36.046309626816175,1700583152.452,25.527,
20,33.86417157654446,36.08482269379473,1700583152.461,25.536,
21,48.52974348332145,43.26510261860852,1700583153.074,26.149,
21,48.43771147061741,43.30361568558707,1700583153.079,26.154,
21,48.38537954182493,43.327686352448666,1700583153.086,26.161,
21,48.33124306376374,43.34212875256562,1700583153.102,26.177,
21,48.324024866688916,43.16641288447598,1700583153.127,26.202,
21,48.41605687939294,42.875157815450684,1700583153.136,26.211,
21,48.560420820889455,42.45632821205893,1700583153.144,26.219,
21,48.76794398679069,41.9051099409284,1700583153.153,26.228,
21,48.98990354684158,41.23113126880374,1700583153.16,26.235,
21,49.16674937517481,40.588444463599146,1700583153.169,26.244,
21,49.282240528372014,39.96260712519768,1700583153.177,26.252,
21,49.334572457164505,39.36565458703013,1700583153.185,26.26,
21,49.334572457164505,38.944417916952226,1700583153.194,26.269,
21,49.29667692252166,38.60983564757604,1700583153.202,26.277,
21,49.228104050310826,38.34987244547082,1700583153.211,26.286,
21,49.18118576932445,38.27284631151371,1700583153.221,26.296,
21,49.15953117809998,38.3330229786677,1700583153.236,26.311,
21,49.15953117809998,38.58576498071445,1700583153.244,26.319,
21,49.15953117809998,39.0286652509678,1700583153.252,26.327,
21,49.19742671274282,39.67135205617238,1700583153.261,26.336,
21,49.265999584953654,40.47531232934966,1700583153.269,26.344,
21,49.35803159765768,41.41647540363802,1700583153.277,26.352,
21,49.51141828549773,42.5405755460745,1700583153.286,26.361,
21,49.76405518311663,43.64782622170789,1700583153.294,26.369,
21,50.124965036857915,44.536033828900734,1700583153.303,26.378,
21,50.538206819391675,45.04873903305271,1700583153.311,26.386,
21,50.95866679900028,45.108915700206694,1700583153.319,26.394,
21,51.17340816197634,45.07040263322815,1700583153.327,26.402,
22,66.68350912650791,44.43493702808203,1700583153.961,27.036,
22,66.66907273235826,44.57454689587929,1700583153.961,27.036,
22,66.64561359186509,44.68767903012878,1700583153.961,27.036,
22,66.6221544513719,44.803218231064434,1700583153.969,27.044,
22,66.59147711380389,44.90912916525546,1700583153.978,27.053,
22,66.54636338208623,44.993376499271044,1700583153.986,27.061,
22,66.46876776353186,45.07040263322815,1700583153.994,27.069,
22,66.34605841325981,45.140207567126765,1700583154.003,27.078,
22,66.17823533127012,45.1618711673022,1700583154.011,27.086,
22,65.94003482780087,45.1618711673022,1700583154.02,27.095,
22,65.62604325504596,45.07040263322815,1700583154.028,27.103,
22,65.26693795057338,44.848952498101454,1700583154.036,27.111,
22,64.8753507592641,44.52640556215609,1700583154.044,27.119,
22,64.46932717380515,44.1220183588813,1700583154.053,27.128,
22,64.13187646055705,43.67189688856947,1700583154.061,27.136,
22,63.8648031687885,43.19048355133758,1700583154.07,27.145,
22,63.687957340455284,42.6777783471856,1700583154.078,27.153,
22,63.6644981999621,42.24209927699073,1700583154.086,27.161,
22,63.76374840974095,41.87381807400833,1700583154.095,27.17,
22,64.0560853912714,41.666810338998616,1700583154.103,27.178,
22,64.46210897673032,41.56089940480759,1700583154.111,27.186,
22,64.98362371538647,41.536828737945996,1700583154.119,27.194,
22,65.5267930452671,41.58256300498303,1700583154.128,27.203,
22,66.14033979662729,41.78957073999274,1700583154.136,27.211,
22,66.86035495484114,42.088047009076526,1700583154.145,27.22,
22,67.48833810035096,42.37208087804334,1700583154.153,27.228,
22,68.07120751414314,42.5766815463669,1700583154.161,27.236,
22,68.61437684402377,42.6777783471856,1700583154.169,27.244,
22,68.98250489483988,42.6777783471856,1700583154.178,27.253,
22,69.2441645388023,42.51650487921291,1700583154.186,27.261,
22,69.42642401494166,42.24209927699073,1700583154.195,27.27,
22,69.46612409885319,41.897888740869924,1700583154.203,27.278,
22,69.46612409885319,41.46943087073354,1700583154.211,27.286,
22,69.31273741101315,40.96394686664004,1700583154.22,27.295,
22,69.08175510461874,40.48975472946661,1700583154.228,27.303,
22,68.7677635318638,39.96260712519768,1700583154.238,27.313,
22,68.34730355225523,39.382504053833244,1700583154.245,27.32,
22,67.87992529166026,38.852949382878165,1700583154.253,27.328,
22,67.34216960958574,38.325801778609225,1700583154.262,27.337,
22,66.71418646407592,37.82031777451573,1700583154.269,27.344,
22,66.15477619077693,37.51462030537347,1700583154.278,27.353,
22,65.63326145212078,37.37019630420391,1700583154.286,27.361,
22,65.15144679737618,37.35575390408695,1700583154.295,27.37,
22,64.81399608412808,37.49295670519805,1700583154.303,27.378,
22,64.52346365186634,37.84438844137732,1700583154.311,27.386,
22,64.39353610451948,38.0899092433656,1700583154.319,27.394,
23,83.05257554294374,44.863394898218424,1700583154.768,27.843,
