line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
1,43.66197183098591,56.841046277665995,1755008149.262,4.267,
1,43.51106639839034,56.690140845070424,1755008149.271,4.276,
1,43.309859154929576,56.539235412474845,1755008149.279,4.284,
1,43.158953722334005,56.38832997987927,1755008149.287,4.292,
1,42.95774647887324,56.2374245472837,1755008149.296,4.301,
1,42.80684104627767,56.08651911468813,1755008149.304,4.309,
1,42.6559356136821,55.93561368209256,1755008149.312,4.317,
1,42.50503018108652,55.78470824949699,1755008149.321,4.326,
1,42.354124748490946,55.63380281690141,1755008149.329,4.334,
1,42.25352112676056,55.53319919517102,1755008149.337,4.342,
1,42.10261569416499,55.38229376257545,1755008149.346,4.351,
1,42.00201207243461,55.23138832997988,1755008149.354,4.359,
1,41.901408450704224,55.08048289738431,1755008149.363,4.368,
1,41.800804828973845,54.92957746478873,1755008149.371,4.376,
1,41.75050301810865,54.72837022132797,1755008149.379,4.384,
1,41.649899396378274,54.57746478873239,1755008149.387,4.392,
1,41.54929577464789,54.42655935613682,1755008149.396,4.401,
1,41.4486921529175,54.27565392354124,1755008149.404,4.409,
1,41.34808853118712,54.17505030181087,1755008149.413,4.418,
1,41.19718309859155,54.07444668008048,1755008149.421,4.426,
1,41.04627766599598,53.923541247484906,1755008149.429,4.434,
1,40.845070422535215,53.82293762575453,1755008149.437,4.442,
1,40.69416498993964,53.72233400402415,1755008149.446,4.451,
1,40.49295774647887,53.57142857142857,1755008149.454,4.459,
1,40.3420523138833,53.470824949698184,1755008149.463,4.468,
1,40.140845070422536,53.269617706237426,1755008149.471,4.476,
1,39.93963782696177,53.06841046277666,1755008149.479,4.484,
1,39.73843058350101,52.91750503018109,1755008149.488,4.493,
1,39.53722334004024,52.665995975855125,1755008149.496,4.501,
1,39.33601609657948,52.414486921529175,1755008149.506,4.511,
1,39.1851106639839,52.16297786720322,1755008149.512,4.517,
1,39.03420523138833,51.861167002012074,1755008149.521,4.526,
1,38.93360160965795,51.55935613682093,1755008149.529,4.534,
1,38.88329979879275,51.25754527162978,1755008149.538,4.543,
1,38.78269617706238,50.95573440643863,1755008149.546,4.551,
1,38.78269617706238,50.65392354124749,1755008149.554,4.559,
1,38.732394366197184,50.40241448692153,1755008149.562,4.567,
1,38.732394366197184,50.15090543259557,1755008149.571,4.576,
1,38.68209255533199,49.94969818913481,1755008149.579,4.584,
1,38.6317907444668,49.798792756539235,1755008149.587,4.592,
1,38.58148893360161,49.647887323943664,1755008149.596,4.601,
1,38.53118712273642,49.49698189134809,1755008149.604,4.609,
1,38.480885311871226,49.34607645875252,1755008149.613,4.618,
1,38.43058350100604,49.14486921529176,1755008149.621,4.626,
1,38.329979879275655,48.993963782696184,1755008149.629,4.634,
1,38.27967806841046,48.79275653923541,1755008149.637,4.642,
1,38.22937625754527,48.541247484909455,1755008149.646,4.651,
1,38.17907444668008,48.34004024144869,1755008149.654,4.659,
1,38.12877263581489,48.08853118712274,1755008149.663,4.668,
1,38.0784708249497,47.83702213279678,1755008149.671,4.676,
1,38.0784708249497,47.63581488933602,1755008149.679,4.684,
1,38.0784708249497,47.434607645875246,1755008149.688,4.693,
1,38.0784708249497,47.183098591549296,1755008149.696,4.701,
1,38.0784708249497,46.98189134808853,1755008149.704,4.709,
1,38.0784708249497,46.78068410462777,1755008149.713,4.718,
1,38.12877263581489,46.579476861167,1755008149.721,4.726,
1,38.17907444668008,46.42857142857143,1755008149.729,4.734,
1,38.22937625754527,46.27766599597586,1755008149.738,4.743,
1,38.27967806841046,46.12676056338029,1755008149.746,4.751,
1,38.329979879275655,45.9758551307847,1755008149.755,4.76,
1,38.43058350100604,45.82494969818913,1755008149.763,4.768,
1,38.53118712273642,45.67404426559356,1755008149.771,4.776,
1,38.6317907444668,45.52313883299799,1755008149.779,4.784,
1,38.732394366197184,45.4225352112676,1755008149.788,4.793,
1,38.83299798792756,45.22132796780684,1755008149.796,4.801,
1,38.93360160965795,45.12072434607646,1755008149.804,4.809,
1,39.03420523138833,44.969818913480886,1755008149.813,4.818,
1,39.13480885311871,44.818913480885314,1755008149.821,4.826,
1,39.2354124748491,44.71830985915493,1755008149.829,4.834,
1,39.33601609657948,44.56740442655936,1755008149.838,4.843,
1,39.436619718309856,44.416498993963785,1755008149.846,4.851,
1,39.48692152917505,44.26559356136821,1755008149.854,4.859,
1,39.587525150905435,44.11468812877264,1755008149.863,4.868,
1,39.688128772635814,43.96378269617707,1755008149.871,4.876,
1,39.7887323943662,43.81287726358149,1755008149.879,4.884,
1,39.839034205231385,43.712273641851105,1755008149.888,4.893,
1,39.88933601609658,43.61167002012073,1755008149.896,4.901,
1,39.93963782696177,43.561368209255534,1755008149.904,4.909,
1,39.93963782696177,43.51106639839034,1755008149.913,4.918,
1,39.93963782696177,43.46076458752515,1755008149.921,4.926,
1,39.93963782696177,43.36016096579477,1755008149.929,4.934,
1,39.93963782696177,43.25955734406438,1755008149.938,4.943,
1,39.98993963782696,43.158953722334005,1755008149.946,4.951,
1,39.98993963782696,43.00804828973843,1755008149.954,4.959,
1,40.04024144869216,42.90744466800804,1755008149.963,4.968,
1,40.09054325955734,42.756539235412475,1755008149.971,4.976,
1,40.140845070422536,42.6559356136821,1755008149.98,4.985,
1,40.19114688128773,42.555331991951704,1755008149.988,4.993,
1,40.24144869215292,42.45472837022133,1755008149.996,5.001,
1,40.29175050301811,42.35412474849095,1755008150.004,5.009,
1,40.39235412474849,42.25352112676056,1755008150.013,5.018,
1,40.44265593561368,42.10261569416499,1755008150.021,5.026,
1,40.49295774647887,42.0020120724346,1755008150.03,5.035,
1,40.543259557344065,41.901408450704224,1755008150.038,5.043,
1,40.59356136820926,41.75050301810865,1755008150.046,5.051,
1,40.64386317907445,41.59959758551308,1755008150.055,5.06,
1,40.69416498993964,41.498993963782695,1755008150.063,5.068,
1,40.794768611670015,41.29778672032193,1755008150.071,5.076,
1,40.845070422535215,41.19718309859155,1755008150.08,5.085,
1,40.8953722334004,41.04627766599598,1755008150.088,5.093,
1,40.945674044265594,40.99597585513079,1755008150.096,5.101,
1,40.99597585513079,40.94567404426559,1755008150.105,5.11,
1,41.04627766599598,40.89537223340041,1755008150.113,5.118,
1,41.04627766599598,40.845070422535215,1755008150.121,5.126,
1,41.096579476861166,40.845070422535215,1755008150.13,5.135,
1,41.19718309859155,40.794768611670015,1755008150.138,5.143,
1,41.29778672032193,40.74446680080482,1755008150.146,5.151,
1,41.39839034205232,40.69416498993965,1755008150.155,5.16,
1,41.4989939637827,40.64386317907445,1755008150.163,5.168,
1,41.599597585513074,40.59356136820925,1755008150.171,5.176,
1,41.70020120724346,40.49295774647887,1755008150.179,5.184,
1,41.85110663983904,40.44265593561368,1755008150.188,5.193,
1,42.00201207243461,40.392354124748486,1755008150.196,5.201,
1,42.15291750503018,40.3420523138833,1755008150.205,5.21,
1,42.30382293762575,40.241448692152915,1755008150.213,5.218,
1,42.45472837022133,40.19114688128773,1755008150.221,5.226,
1,42.6056338028169,40.140845070422536,1755008150.23,5.235,
1,42.756539235412475,40.09054325955734,1755008150.238,5.243,
1,42.95774647887324,39.98993963782696,1755008150.246,5.251,
1,43.10865191146881,39.93963782696177,1755008150.255,5.26,
1,43.309859154929576,39.88933601609658,1755008150.263,5.268,
1,43.460764587525155,39.839034205231385,1755008150.271,5.276,
1,43.61167002012073,39.839034205231385,1755008150.28,5.285,
1,43.7625754527163,39.839034205231385,1755008150.288,5.293,
1,43.91348088531187,39.839034205231385,1755008150.296,5.301,
1,44.014084507042256,39.88933601609658,1755008150.305,5.31,
1,44.16498993963783,39.93963782696177,1755008150.313,5.318,
1,44.26559356136821,39.98993963782696,1755008150.321,5.326,
1,44.36619718309859,40.04024144869215,1755008150.33,5.335,
1,44.46680080482898,40.04024144869215,1755008150.338,5.343,
1,44.56740442655936,40.09054325955734,1755008150.346,5.351,
1,44.668008048289735,40.09054325955734,1755008150.355,5.36,
1,44.818913480885314,40.09054325955734,1755008150.363,5.368,
1,44.91951710261569,40.09054325955734,1755008150.373,5.378,
1,45.07042253521127,40.09054325955734,1755008150.38,5.385,
1,45.17102615694165,40.09054325955734,1755008150.388,5.393,
1,45.32193158953722,40.09054325955734,1755008150.396,5.401,
1,45.47283702213279,40.04024144869215,1755008150.405,5.41,
1,45.62374245472837,40.04024144869215,1755008150.413,5.418,
1,45.774647887323944,39.93963782696177,1755008150.421,5.426,
1,45.92555331991952,39.88933601609658,1755008150.43,5.435,
1,46.076458752515094,39.7887323943662,1755008150.438,5.443,
1,46.227364185110666,39.688128772635814,1755008150.446,5.451,
1,46.37826961770624,39.587525150905435,1755008150.455,5.46,
1,46.478873239436616,39.48692152917504,1755008150.463,5.468,
1,46.579476861167,39.38631790744467,1755008150.471,5.476,
1,46.68008048289739,39.28571428571429,1755008150.48,5.485,
1,46.78068410462777,39.2354124748491,1755008150.488,5.493,
1,46.83098591549296,39.134808853118706,1755008150.497,5.502,
1,46.93158953722334,39.03420523138833,1755008150.505,5.51,
1,46.98189134808853,38.983903420523134,1755008150.513,5.518,
1,47.08249496981891,38.93360160965795,1755008150.521,5.526,
1,47.183098591549296,38.83299798792756,1755008150.53,5.535,
1,47.283702213279675,38.83299798792756,1755008150.538,5.543,
1,47.38430583501006,38.78269617706237,1755008150.546,5.551,
1,47.43460764587525,38.732394366197184,1755008150.555,5.56,
1,47.53521126760563,38.732394366197184,1755008150.563,5.568,
1,47.63581488933602,38.68209255533199,1755008150.571,5.576,
1,47.7364185110664,38.68209255533199,1755008150.58,5.585,
1,47.83702213279678,38.6317907444668,1755008150.588,5.593,
1,47.93762575452716,38.581488933601605,1755008150.596,5.601,
1,48.03822937625755,38.53118712273642,1755008150.605,5.61,
1,48.138832997987926,38.480885311871226,1755008150.613,5.618,
1,48.23943661971831,38.43058350100603,1755008150.622,5.627,
1,48.34004024144869,38.329979879275655,1755008150.63,5.635,
1,48.44064386317907,38.27967806841046,1755008150.638,5.643,
1,48.49094567404427,38.22937625754527,1755008150.647,5.652,
1,48.59154929577465,38.12877263581489,1755008150.655,5.66,
1,48.64185110663984,38.12877263581489,1755008150.663,5.668,
1,48.74245472837022,38.0784708249497,1755008150.671,5.676,
1,48.79275653923541,38.02816901408451,1755008150.68,5.685,
1,48.843058350100605,37.97786720321932,1755008150.688,5.693,
1,48.89336016096579,37.927565392354126,1755008150.696,5.701,
1,48.943661971830984,37.927565392354126,1755008150.705,5.71,
1,48.99396378269618,37.87726358148893,1755008150.713,5.718,
1,49.04426559356137,37.87726358148893,1755008150.722,5.727,
1,49.09456740442656,37.87726358148893,1755008150.73,5.735,
1,49.14486921529176,37.87726358148893,1755008150.738,5.743,
1,49.19517102615694,37.87726358148893,1755008150.755,5.76,
1,49.24547283702213,37.87726358148893,1755008150.763,5.768,
1,49.29577464788733,37.87726358148893,1755008150.772,5.777,
1,49.34607645875251,37.87726358148893,1755008150.78,5.785,
1,49.396378269617706,37.87726358148893,1755008150.788,5.793,
1,49.4466800804829,37.87726358148893,1755008150.797,5.802,
1,49.49698189134809,37.87726358148893,1755008150.805,5.81,
1,49.54728370221328,37.87726358148893,1755008150.813,5.818,
1,49.59758551307847,37.87726358148893,1755008150.822,5.827,
1,49.647887323943664,37.87726358148893,1755008150.83,5.835,
1,49.69818913480885,37.87726358148893,1755008150.838,5.843,
1,49.74849094567404,37.82696177062375,1755008150.847,5.852,
1,49.798792756539235,37.82696177062375,1755008150.855,5.86,
1,49.84909456740443,37.82696177062375,1755008150.863,5.868,
1,49.899396378269614,37.82696177062375,1755008150.872,5.877,
1,50.0,37.776659959758554,1755008150.88,5.885,
1,50.05030181086519,37.776659959758554,1755008150.888,5.893,
1,50.10060362173038,37.776659959758554,1755008150.897,5.902,
1,50.201207243460765,37.776659959758554,1755008150.905,5.91,
1,50.25150905432596,37.776659959758554,1755008150.913,5.918,
1,50.352112676056336,37.776659959758554,1755008150.922,5.927,
1,50.40241448692153,37.82696177062375,1755008150.93,5.935,
1,50.50301810865191,37.82696177062375,1755008150.938,5.943,
1,50.5533199195171,37.87726358148893,1755008150.947,5.952,
1,50.65392354124748,37.927565392354126,1755008150.955,5.96,
1,50.70422535211267,37.927565392354126,1755008150.963,5.968,
1,50.804828973843065,37.97786720321932,1755008150.972,5.977,
1,50.85513078470824,38.02816901408451,1755008150.98,5.985,
1,50.95573440643864,38.0784708249497,1755008150.988,5.993,
1,51.006036217303816,38.12877263581489,1755008150.997,6.002,
1,51.10663983903421,38.17907444668008,1755008151.005,6.01,
1,51.1569416498994,38.22937625754527,1755008151.013,6.018,
1,51.25754527162978,38.27967806841046,1755008151.022,6.027,
1,51.30784708249497,38.27967806841046,1755008151.03,6.035,
1,51.40845070422535,38.329979879275655,1755008151.038,6.043,
1,51.50905432595574,38.329979879275655,1755008151.047,6.052,
1,51.60965794768612,38.329979879275655,1755008151.055,6.06,
1,51.710261569416495,38.329979879275655,1755008151.063,6.068,
1,51.81086519114688,38.27967806841046,1755008151.072,6.077,
1,51.91146881287726,38.22937625754527,1755008151.08,6.085,
1,51.96177062374245,38.17907444668008,1755008151.088,6.093,
1,52.06237424547284,38.17907444668008,1755008151.097,6.102,
1,52.112676056338024,38.12877263581489,1755008151.105,6.11,
1,52.21327967806842,38.0784708249497,1755008151.113,6.118,
1,52.2635814889336,38.0784708249497,1755008151.122,6.127,
1,52.31388329979879,38.02816901408451,1755008151.13,6.135,
1,52.36418511066398,37.97786720321932,1755008151.139,6.144,
1,52.41448692152918,37.97786720321932,1755008151.147,6.152,
1,52.46478873239436,37.927565392354126,1755008151.155,6.16,
1,52.51509054325956,37.87726358148893,1755008151.163,6.168,
1,52.565392354124754,37.87726358148893,1755008151.172,6.177,
1,52.61569416498993,37.82696177062375,1755008151.18,6.185,
1,52.665995975855125,37.82696177062375,1755008151.189,6.194,
1,52.716297786720325,37.776659959758554,1755008151.197,6.202,
1,52.76659959758552,37.776659959758554,1755008151.205,6.21,
1,52.816901408450704,37.776659959758554,1755008151.214,6.219,
1,52.8672032193159,37.726358148893354,1755008151.224,6.229,
1,52.91750503018109,37.726358148893354,1755008151.23,6.235,
1,52.96780684104627,37.726358148893354,1755008151.239,6.244,
1,53.01810865191147,37.726358148893354,1755008151.247,6.252,
1,53.06841046277666,37.726358148893354,1755008151.255,6.26,
1,53.16901408450704,37.726358148893354,1755008151.264,6.269,
1,53.21931589537223,37.726358148893354,1755008151.272,6.277,
1,53.269617706237426,37.776659959758554,1755008151.28,6.285,
1,53.31991951710262,37.776659959758554,1755008151.289,6.294,
1,53.370221327967805,37.82696177062375,1755008151.297,6.302,
1,53.420523138833,37.87726358148893,1755008151.305,6.31,
1,53.47082494969819,37.87726358148893,1755008151.314,6.319,
1,53.52112676056338,37.927565392354126,1755008151.322,6.327,
1,53.57142857142857,37.97786720321932,1755008151.33,6.335,
1,53.672032193158955,37.97786720321932,1755008151.338,6.343,
1,53.72233400402414,38.02816901408451,1755008151.347,6.352,
1,53.772635814889334,38.02816901408451,1755008151.355,6.36,
1,53.87323943661971,38.02816901408451,1755008151.364,6.369,
1,53.923541247484906,38.0784708249497,1755008151.372,6.377,
1,53.9738430583501,38.0784708249497,1755008151.38,6.385,
1,54.0241448692153,38.12877263581489,1755008151.389,6.394,
1,54.07444668008048,38.12877263581489,1755008151.405,6.41,
1,54.12474849094567,38.17907444668008,1755008151.414,6.419,
1,54.17505030181087,38.22937625754527,1755008151.422,6.427,
1,54.17505030181087,38.27967806841046,1755008151.43,6.435,
1,54.22535211267606,38.329979879275655,1755008151.439,6.444,
1,54.22535211267606,38.38028169014085,1755008151.447,6.452,
1,54.27565392354124,38.43058350100603,1755008151.455,6.46,
1,54.27565392354124,38.480885311871226,1755008151.464,6.469,
1,54.32595573440644,38.53118712273642,1755008151.472,6.477,
1,54.32595573440644,38.581488933601605,1755008151.481,6.486,
1,54.32595573440644,38.6317907444668,1755008151.489,6.494,
1,54.32595573440644,38.68209255533199,1755008151.497,6.502,
1,54.32595573440644,38.732394366197184,1755008151.505,6.51,
1,54.32595573440644,38.78269617706237,1755008151.522,6.527,
1,54.376257545271635,38.83299798792756,1755008151.538,6.543,
1,54.376257545271635,38.88329979879275,1755008151.555,6.56,
1,54.42655935613681,38.93360160965795,1755008151.58,6.585,
1,54.42655935613681,38.983903420523134,1755008151.597,6.602,
1,54.42655935613681,39.03420523138833,1755008151.63,6.635,
1,54.42655935613681,39.08450704225353,1755008151.663,6.668,
1,54.42655935613681,39.134808853118706,1755008151.68,6.685,
1,54.42655935613681,39.1851106639839,1755008151.689,6.694,
1,54.47686116700201,39.1851106639839,1755008151.698,6.703,
1,54.47686116700201,39.2354124748491,1755008151.706,6.711,
1,54.52716297786721,39.2354124748491,1755008151.714,6.719,
1,54.52716297786721,39.28571428571429,1755008151.722,6.727,
1,54.5774647887324,39.33601609657947,1755008151.73,6.735,
1,54.627766599597585,39.33601609657947,1755008151.739,6.744,
1,54.67806841046278,39.38631790744467,1755008151.747,6.752,
1,54.67806841046278,39.43661971830986,1755008151.756,6.761,
1,54.72837022132797,39.43661971830986,1755008151.764,6.769,
1,54.77867203219316,39.48692152917504,1755008151.772,6.777,
1,54.82897384305835,39.53722334004024,1755008151.78,6.785,
1,54.87927565392354,39.53722334004024,1755008151.789,6.794,
1,54.87927565392354,39.587525150905435,1755008151.797,6.802,
1,54.929577464788736,39.63782696177063,1755008151.805,6.81,
1,54.97987927565392,39.688128772635814,1755008151.814,6.819,
1,55.030181086519114,39.73843058350101,1755008151.822,6.827,
1,55.08048289738431,39.73843058350101,1755008151.831,6.836,
1,55.13078470824949,39.7887323943662,1755008151.839,6.844,
1,55.23138832997988,39.839034205231385,1755008151.847,6.852,
1,55.28169014084507,39.88933601609658,1755008151.856,6.861,
1,55.38229376257545,39.93963782696177,1755008151.864,6.869,
1,55.48289738430584,39.93963782696177,1755008151.872,6.877,
1,55.53319919517102,39.98993963782696,1755008151.881,6.886,
1,55.633802816901415,40.04024144869215,1755008151.889,6.894,
1,55.73440643863179,40.04024144869215,1755008151.897,6.902,
1,55.78470824949699,40.09054325955734,1755008151.906,6.911,
1,55.88531187122736,40.09054325955734,1755008151.914,6.919,
1,55.93561368209256,40.140845070422536,1755008151.922,6.927,
1,55.98591549295775,40.140845070422536,1755008151.931,6.936,
1,56.08651911468813,40.19114688128773,1755008151.939,6.944,
1,56.18712273641851,40.19114688128773,1755008151.947,6.952,
1,56.287726358148895,40.241448692152915,1755008151.956,6.961,
1,56.38832997987927,40.241448692152915,1755008151.964,6.969,
1,56.438631790744466,40.29175050301811,1755008151.972,6.977,
1,56.53923541247485,40.29175050301811,1755008151.981,6.986,
1,56.63983903420523,40.29175050301811,1755008151.989,6.994,
1,56.74044265593562,40.3420523138833,1755008151.997,7.002,
1,56.841046277665995,40.3420523138833,1755008152.006,7.011,
1,56.941649899396374,40.392354124748486,1755008152.014,7.019,
1,57.04225352112676,40.392354124748486,1755008152.022,7.027,
1,57.19315895372233,40.44265593561368,1755008152.031,7.036,
1,57.29376257545271,40.49295774647887,1755008152.039,7.044,
1,57.3943661971831,40.49295774647887,1755008152.047,7.052,
1,57.494969818913475,40.54325955734407,1755008152.056,7.061,
1,57.59557344064387,40.59356136820925,1755008152.064,7.069,
1,57.69617706237425,40.64386317907445,1755008152.072,7.077,
1,57.79678068410463,40.69416498993965,1755008152.081,7.086,
1,57.89738430583501,40.74446680080482,1755008152.089,7.094,
1,57.94768611670021,40.794768611670015,1755008152.097,7.102,
1,58.04828973843058,40.845070422535215,1755008152.106,7.111,
1,58.14889336016097,40.94567404426559,1755008152.115,7.12,
1,58.24949698189135,41.04627766599598,1755008152.122,7.127,
1,58.29979879275654,41.14688128772636,1755008152.131,7.136,
1,58.40040241448692,41.247484909456745,1755008152.139,7.144,
1,58.45070422535211,41.29778672032193,1755008152.147,7.152,
1,58.55130784708249,41.39839034205232,1755008152.156,7.161,
1,58.60160965794768,41.498993963782695,1755008152.164,7.169,
1,58.70221327967807,41.59959758551308,1755008152.172,7.177,
1,58.752515090543255,41.70020120724346,1755008152.181,7.186,
1,58.80281690140845,41.800804828973845,1755008152.189,7.194,
1,58.85311871227364,41.901408450704224,1755008152.197,7.202,
1,58.90342052313883,42.0020120724346,1755008152.206,7.211,
1,58.95372233400402,42.10261569416499,1755008152.214,7.219,
1,59.00402414486921,42.25352112676056,1755008152.222,7.227,
1,59.05432595573441,42.35412474849095,1755008152.231,7.236,
1,59.10462776659959,42.505030181086525,1755008152.239,7.244,
1,59.154929577464785,42.6056338028169,1755008152.247,7.252,
1,59.205231388329985,42.70623742454729,1755008152.256,7.261,
1,59.25553319919518,42.80684104627767,1755008152.264,7.269,
1,59.30583501006035,42.95774647887324,1755008152.272,7.277,
1,59.40643863179075,43.058350100603626,1755008152.281,7.286,
1,59.45674044265593,43.158953722334005,1755008152.289,7.294,
1,59.55734406438632,43.309859154929576,1755008152.298,7.303,
1,59.6579476861167,43.41046277665996,1755008152.306,7.311,
1,59.758551307847085,43.561368209255534,1755008152.314,7.319,
1,59.859154929577464,43.712273641851105,1755008152.323,7.328,
1,60.01006036217304,43.81287726358149,1755008152.331,7.336,
1,60.160965794768615,44.01408450704225,1755008152.339,7.344,
1,60.26156941649899,44.16498993963782,1755008152.347,7.352,
1,60.412474849094565,44.315895372233406,1755008152.356,7.361,
1,60.56338028169014,44.51710261569416,1755008152.364,7.369,
1,60.71428571428571,44.71830985915493,1755008152.373,7.378,
1,60.865191146881294,44.969818913480886,1755008152.381,7.386,
1,61.016096579476866,45.22132796780684,1755008152.389,7.394,
1,61.16700201207244,45.47283702213279,1755008152.397,7.402,
1,61.3682092555332,45.77464788732394,1755008152.406,7.411,
1,61.519114688128774,46.0261569416499,1755008152.414,7.419,
1,61.670020120724345,46.27766599597586,1755008152.423,7.428,
1,61.87122736418511,46.52917505030181,1755008152.431,7.436,
1,62.02213279678068,46.78068410462777,1755008152.439,7.444,
1,62.223340040241446,46.98189134808853,1755008152.448,7.453,
1,62.37424547283702,47.183098591549296,1755008152.456,7.461,
1,62.52515090543259,47.434607645875246,1755008152.464,7.469,
1,62.62575452716298,47.63581488933602,1755008152.473,7.478,
1,62.726358148893354,47.83702213279678,1755008152.481,7.486,
1,62.82696177062375,48.03822937625755,1755008152.489,7.494,
1,62.87726358148893,48.18913480885312,1755008152.498,7.503,
1,62.927565392354126,48.39034205231388,1755008152.506,7.511,
1,62.97786720321932,48.59154929577465,1755008152.515,7.52,
1,63.02816901408451,48.79275653923541,1755008152.523,7.528,
1,63.0784708249497,48.993963782696184,1755008152.531,7.536,
1,63.0784708249497,49.195171026156935,1755008152.539,7.544,
1,63.12877263581489,49.3963782696177,1755008152.547,7.552,
1,63.12877263581489,49.647887323943664,1755008152.556,7.561,
1,63.12877263581489,49.89939637826962,1755008152.564,7.569,
1,63.12877263581489,50.100603621730386,1755008152.573,7.578,
1,63.12877263581489,50.40241448692153,1755008152.581,7.586,
1,63.12877263581489,50.65392354124749,1755008152.589,7.594,
1,63.12877263581489,50.95573440643863,1755008152.598,7.603,
1,63.12877263581489,51.25754527162978,1755008152.606,7.611,
1,63.0784708249497,51.50905432595573,1755008152.615,7.62,
1,63.02816901408451,51.76056338028169,1755008152.623,7.628,
1,63.02816901408451,52.06237424547284,1755008152.631,7.636,
1,62.97786720321932,52.2635814889336,1755008152.639,7.644,
1,62.97786720321932,52.51509054325956,1755008152.648,7.653,
1,62.927565392354126,52.816901408450704,1755008152.656,7.661,
1,62.87726358148893,53.06841046277666,1755008152.665,7.67,
1,62.82696177062375,53.37022132796781,1755008152.673,7.678,
1,62.776659959758554,53.72233400402415,1755008152.681,7.686,
1,62.676056338028175,54.02414486921529,1755008152.689,7.694,
1,62.57545271629779,54.37625754527163,1755008152.698,7.703,
1,62.47484909456741,54.77867203219316,1755008152.706,7.711,
1,62.323943661971825,55.08048289738431,1755008152.714,7.719,
1,62.223340040241446,55.43259557344064,1755008152.723,7.728,
1,62.12273641851107,55.83501006036217,1755008152.731,7.736,
1,62.02213279678068,56.13682092555332,1755008152.74,7.745,
1,61.9215291750503,56.48893360160966,1755008152.748,7.753,
1,61.82092555331992,56.841046277665995,1755008152.756,7.761,
1,61.72032193158954,57.19315895372233,1755008152.764,7.769,
1,61.61971830985915,57.49496981891348,1755008152.773,7.778,
1,61.519114688128774,57.84708249496982,1755008152.781,7.786,
1,61.418511066398395,58.098591549295776,1755008152.789,7.794,
1,61.267605633802816,58.400402414486926,1755008152.798,7.803,
1,61.16700201207244,58.65191146881288,1755008152.806,7.811,
1,61.06639839034205,58.85311871227364,1755008152.815,7.82,
1,60.91549295774647,59.1046277665996,1755008152.823,7.828,
1,60.7645875251509,59.30583501006036,1755008152.831,7.836,
1,60.66398390342053,59.50704225352113,1755008152.839,7.844,
1,60.51307847082496,59.6579476861167,1755008152.848,7.853,
1,60.36217303822937,59.859154929577464,1755008152.856,7.861,
1,60.26156941649899,60.01006036217304,1755008152.864,7.869,
1,60.11066398390342,60.160965794768615,1755008152.873,7.878,
1,60.01006036217304,60.311871227364186,1755008152.881,7.886,
1,59.859154929577464,60.46277665995976,1755008152.889,7.894,
1,59.758551307847085,60.61368209255533,1755008152.898,7.903,
1,59.607645875251514,60.7645875251509,1755008152.906,7.911,
1,59.45674044265593,60.91549295774648,1755008152.914,7.919,
1,59.30583501006035,61.016096579476866,1755008152.923,7.928,
1,59.154929577464785,61.16700201207244,1755008152.931,7.936,
1,59.00402414486921,61.267605633802816,1755008152.939,7.944,
1,58.80281690140845,61.3682092555332,1755008152.948,7.953,
1,58.60160965794768,61.519114688128774,1755008152.956,7.961,
1,58.40040241448692,61.670020120724345,1755008152.966,7.971,
1,58.199195171026155,61.82092555331992,1755008152.973,7.978,
1,57.9979879275654,61.971830985915496,1755008152.981,7.986,
1,57.79678068410463,62.17303822937626,1755008152.99,7.995,
1,57.59557344064387,62.37424547283702,1755008152.998,8.003,
1,57.3943661971831,62.57545271629779,1755008153.006,8.011,
1,57.243460764587525,62.726358148893354,1755008153.014,8.019,
1,57.04225352112676,62.927565392354126,1755008153.023,8.028,
1,56.89134808853119,63.028169014084504,1755008153.032,8.037,
1,56.690140845070424,63.22937625754527,1755008153.04,8.045,
1,56.48893360160966,63.38028169014084,1755008153.048,8.053,
1,56.287726358148895,63.53118712273642,1755008153.056,8.061,
1,56.13682092555332,63.68209255533199,1755008153.065,8.07,
1,55.88531187122736,63.83299798792756,1755008153.073,8.078,
1,55.73440643863179,63.983903420523134,1755008153.081,8.086,
1,55.53319919517102,64.13480885311871,1755008153.089,8.094,
1,55.28169014084507,64.28571428571428,1755008153.098,8.103,
1,55.08048289738431,64.38631790744466,1755008153.106,8.111,
1,54.82897384305835,64.43661971830986,1755008153.115,8.12,
1,54.52716297786721,64.53722334004024,1755008153.123,8.128,
1,54.27565392354124,64.58752515090544,1755008153.131,8.136,
1,54.0241448692153,64.63782696177063,1755008153.14,8.145,
1,53.72233400402414,64.63782696177063,1755008153.148,8.153,
1,53.47082494969819,64.68812877263582,1755008153.156,8.161,
1,53.269617706237426,64.68812877263582,1755008153.165,8.17,
1,53.01810865191147,64.73843058350101,1755008153.173,8.178,
1,52.816901408450704,64.7887323943662,1755008153.181,8.186,
1,52.565392354124754,64.7887323943662,1755008153.19,8.195,
1,52.31388329979879,64.83903420523139,1755008153.198,8.203,
1,52.112676056338024,64.83903420523139,1755008153.206,8.211,
1,51.861167002012074,64.88933601609658,1755008153.215,8.22,
1,51.65995975855131,64.93963782696177,1755008153.223,8.228,
1,51.40845070422535,64.98993963782695,1755008153.231,8.236,
1,51.20724346076459,65.04024144869216,1755008153.24,8.245,
1,51.006036217303816,65.09054325955734,1755008153.248,8.253,
1,50.804828973843065,65.19114688128772,1755008153.256,8.261,
