line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
1,28.11871227364185,35.7645875251509,1755008201.251,4.325,
1,28.319919517102615,35.21126760563379,1755008201.259,4.333,
1,28.52112676056338,34.6579476861167,1755008201.267,4.341,
1,28.772635814889338,34.154929577464785,1755008201.276,4.35,
1,28.973843058350106,33.752515090543255,1755008201.284,4.358,
1,29.225352112676056,33.40040241448692,1755008201.292,4.366,
1,29.527162977867206,32.997987927565404,1755008201.301,4.375,
1,29.879275653923543,32.645875251509054,1755008201.309,4.383,
1,30.23138832997988,32.29376257545272,1755008201.317,4.391,
1,30.633802816901408,31.941649899396367,1755008201.326,4.4,
1,31.086519114688127,31.58953722334003,1755008201.334,4.408,
1,31.58953722334004,31.187122736418516,1755008201.342,4.416,
1,32.142857142857146,30.6841046277666,1755008201.351,4.425,
1,32.69617706237425,30.23138832997988,1755008201.359,4.433,
1,33.29979879275654,29.728370221327964,1755008201.367,4.441,
1,33.95372233400402,29.17505030181087,1755008201.376,4.45,
1,34.55734406438632,28.722334004024148,1755008201.384,4.458,
1,35.2112676056338,28.269617706237423,1755008201.392,4.466,
1,35.91549295774648,27.76659959758551,1755008201.401,4.475,
1,36.56941649899396,27.364185110663986,1755008201.409,4.483,
1,37.223340040241446,26.961770623742453,1755008201.417,4.491,
1,37.97786720321932,26.609657947686117,1755008201.426,4.5,
1,38.68209255533199,26.307847082494973,1755008201.434,4.508,
1,39.48692152917505,26.006036217303816,1755008201.442,4.516,
1,40.3420523138833,25.704225352112672,1755008201.451,4.525,
1,41.096579476861166,25.452716297786708,1755008201.459,4.533,
1,41.901408450704224,25.251509054325965,1755008201.468,4.542,
1,42.756539235412475,25.050301810865193,1755008201.476,4.55,
1,43.66197183098591,24.84909456740442,1755008201.484,4.558,
1,44.56740442655936,24.698189134808857,1755008201.492,4.566,
1,45.52313883299799,24.547283702213292,1755008201.501,4.575,
1,46.42857142857143,24.446680080482892,1755008201.509,4.583,
1,47.38430583501006,24.34607645875252,1755008201.517,4.591,
1,48.34004024144869,24.34607645875252,1755008201.526,4.6,
1,49.24547283702213,24.34607645875252,1755008201.534,4.608,
1,50.15090543259557,24.496981891348085,1755008201.542,4.616,
1,51.10663983903421,24.698189134808857,1755008201.551,4.625,
1,51.96177062374245,24.89939637826963,1755008201.559,4.633,
1,52.816901408450704,25.20120724346077,1755008201.568,4.642,
1,53.672032193158955,25.553319919517108,1755008201.576,4.65,
1,54.376257545271635,25.80482897384306,1755008201.584,4.658,
1,55.13078470824949,26.156941649899395,1755008201.593,4.667,
1,55.83501006036218,26.458752515090534,1755008201.601,4.675,
1,56.58953722334004,26.81086519114689,1755008201.609,4.683,
1,57.3440643863179,27.162977867203224,1755008201.618,4.692,
1,58.14889336016097,27.615694164989932,1755008201.626,4.7,
1,58.80281690140845,27.96780684104627,1755008201.634,4.708,
1,59.45674044265593,28.3702213279678,1755008201.642,4.716,
1,60.06036217303823,28.77263581488934,1755008201.651,4.725,
1,60.61368209255533,29.17505030181087,1755008201.659,4.733,
1,61.16700201207244,29.67806841046277,1755008201.667,4.741,
1,61.72032193158954,30.281690140845072,1755008201.676,4.75,
1,62.223340040241446,30.88531187122736,1755008201.684,4.758,
1,62.676056338028175,31.639839034205224,1755008201.693,4.767,
1,63.17907444668008,32.494969818913475,1755008201.701,4.775,
1,63.581488933601605,33.29979879275655,1755008201.709,4.783,
1,63.983903420523134,34.20523138832998,1755008201.718,4.792,
1,64.28571428571429,35.11066398390342,1755008201.726,4.8,
1,64.53722334004024,36.06639839034205,1755008201.734,4.808,
1,64.7887323943662,37.072434607645874,1755008201.743,4.817,
1,64.98993963782696,38.02816901408451,1755008201.751,4.825,
1,65.14084507042254,38.983903420523134,1755008201.759,4.833,
1,65.29175050301811,39.93963782696177,1755008201.768,4.842,
1,65.44265593561369,40.845070422535215,1755008201.776,4.85,
1,65.59356136820925,41.800804828973845,1755008201.784,4.858,
1,65.79476861167002,42.756539235412475,1755008201.792,4.866,
1,65.94567404426559,43.61167002012073,1755008201.801,4.875,
1,66.14688128772636,44.51710261569416,1755008201.809,4.883,
1,66.34808853118712,45.47283702213279,1755008201.817,4.891,
1,66.54929577464789,46.327967806841045,1755008201.826,4.9,
1,66.75050301810866,47.23340040241448,1755008201.834,4.908,
1,67.0020120724346,48.18913480885312,1755008201.843,4.917,
1,67.25352112676056,48.993963782696184,1755008201.851,4.925,
1,67.5553319919517,49.798792756539235,1755008201.859,4.933,
1,67.80684104627767,50.70422535211267,1755008201.868,4.942,
1,68.05835010060363,51.458752515090545,1755008201.876,4.95,
1,68.25955734406438,52.31388329979879,1755008201.884,4.958,
1,68.51106639839034,53.21931589537223,1755008201.893,4.967,
1,68.61167002012073,54.12474849094567,1755008201.901,4.975,
1,68.71227364185111,55.08048289738431,1755008201.909,4.983,
1,68.81287726358148,56.08651911468813,1755008201.918,4.992,
1,68.81287726358148,56.99195171026157,1755008201.926,5.0,
1,68.81287726358148,57.94768611670021,1755008201.934,5.008,
1,68.71227364185111,58.95372233400402,1755008201.943,5.017,
1,68.56136820925553,59.90945674044266,1755008201.951,5.025,
1,68.36016096579478,60.96579476861167,1755008201.959,5.033,
1,68.05835010060363,62.12273641851107,1755008201.968,5.042,
1,67.75653923541248,63.12877263581489,1755008201.976,5.05,
1,67.40442655935614,64.13480885311871,1755008201.984,5.058,
1,66.95171026156942,65.14084507042253,1755008201.993,5.067,
1,66.54929577464789,65.8953722334004,1755008202.001,5.075,
1,66.09657947686117,66.59959758551307,1755008202.009,5.083,
1,65.59356136820925,67.20321931589538,1755008202.018,5.092,
1,65.09054325955734,67.65593561368209,1755008202.026,5.1,
1,64.53722334004024,68.05835010060362,1755008202.035,5.109,
1,63.93360160965795,68.41046277665995,1755008202.043,5.117,
1,63.329979879275655,68.71227364185111,1755008202.051,5.125,
1,62.62575452716298,68.96378269617706,1755008202.06,5.134,
1,61.97183098591549,69.16498993963782,1755008202.068,5.142,
1,61.267605633802816,69.3158953722334,1755008202.076,5.15,
1,60.51307847082496,69.41649899396378,1755008202.084,5.158,
1,59.70824949698189,69.51710261569417,1755008202.093,5.167,
1,58.95372233400402,69.61770623742456,1755008202.101,5.175,
1,58.14889336016097,69.66800804828974,1755008202.109,5.183,
1,57.29376257545271,69.71830985915493,1755008202.118,5.192,
1,56.48893360160966,69.71830985915493,1755008202.126,5.2,
1,55.583501006036215,69.76861167002012,1755008202.134,5.208,
1,54.67806841046278,69.76861167002012,1755008202.143,5.217,
1,53.82293762575453,69.76861167002012,1755008202.151,5.225,
1,52.91750503018109,69.81891348088531,1755008202.16,5.234,
1,52.012072434607646,69.81891348088531,1755008202.168,5.242,
1,51.1569416498994,69.76861167002012,1755008202.176,5.25,
1,50.30181086519114,69.66800804828974,1755008202.185,5.259,
1,49.49698189134809,69.51710261569417,1755008202.193,5.267,
1,48.74245472837022,69.2655935613682,1755008202.201,5.275,
1,47.93762575452716,69.01408450704226,1755008202.209,5.283,
1,47.1327967806841,68.66197183098592,1755008202.218,5.292,
1,46.37826961770624,68.30985915492957,1755008202.226,5.3,
1,45.57344064386318,67.90744466800805,1755008202.235,5.309,
1,44.76861167002012,67.50503018108651,1755008202.243,5.317,
1,43.96378269617706,67.0523138832998,1755008202.251,5.325,
1,43.158953722334005,66.64989939637827,1755008202.26,5.334,
1,42.354124748490946,66.24748490945674,1755008202.268,5.342,
1,41.54929577464789,65.8953722334004,1755008202.276,5.35,
1,40.69416498993964,65.49295774647888,1755008202.285,5.359,
1,39.7887323943662,65.14084507042253,1755008202.293,5.367,
1,38.93360160965795,64.7887323943662,1755008202.301,5.375,
1,37.927565392354126,64.43661971830986,1755008202.309,5.383,
1,36.971830985915496,64.18511066398389,1755008202.318,5.392,
1,35.91549295774648,63.93360160965795,1755008202.326,5.4,
1,34.80885311871227,63.68209255533199,1755008202.335,5.409,
1,33.80281690140845,63.53118712273642,1755008202.343,5.417,
1,32.74647887323944,63.329979879275655,1755008202.353,5.427,
1,31.690140845070424,63.0784708249497,1755008202.359,5.433,
1,30.784708249496983,62.82696177062374,1755008202.368,5.442,
1,29.929577464788732,62.5251509054326,1755008202.376,5.45,
1,29.02414486921529,62.12273641851107,1755008202.385,5.459,
1,28.319919517102615,61.77062374245473,1755008202.393,5.467,
1,27.66599597585513,61.31790744466801,1755008202.401,5.475,
1,26.961770623742453,60.7645875251509,1755008202.41,5.484,
1,26.30784708249497,60.160965794768615,1755008202.418,5.492,
1,25.653923541247487,59.50704225352113,1755008202.426,5.5,
1,25.0,58.80281690140845,1755008202.435,5.509,
1,24.346076458752517,58.14889336016096,1755008202.443,5.517,
1,23.641851106639837,57.3943661971831,1755008202.451,5.525,
1,22.887323943661972,56.539235412474845,1755008202.46,5.534,
1,22.28370221327968,55.78470824949699,1755008202.468,5.542,
1,21.579476861167,54.92957746478873,1755008202.476,5.55,
1,20.875251509054326,53.923541247484906,1755008202.485,5.559,
1,20.321931589537225,52.96780684104627,1755008202.493,5.567,
1,19.76861167002012,51.91146881287727,1755008202.501,5.575,
1,19.26559356136821,50.75452716297787,1755008202.51,5.584,
1,18.863179074446677,49.547283702213285,1755008202.518,5.592,
1,18.561368209255537,48.289738430583505,1755008202.526,5.6,
1,18.30985915492958,46.881287726358146,1755008202.535,5.609,
1,18.158953722334005,45.57344064386319,1755008202.543,5.617,
1,18.058350100603626,44.11468812877264,1755008202.551,5.625,
1,18.058350100603626,42.555331991951704,1755008202.56,5.634,
1,18.10865191146881,41.09657947686117,1755008202.568,5.642,
1,18.30985915492958,39.48692152917504,1755008202.576,5.65,
1,18.661971830985916,37.82696177062375,1755008202.585,5.659,
1,19.164989939637827,36.31790744466801,1755008202.593,5.667,
1,19.81891348088531,34.60764587525151,1755008202.601,5.675,
1,20.57344064386318,32.997987927565404,1755008202.61,5.684,
1,21.37826961770624,31.48893360160966,1755008202.618,5.692,
1,22.23340040241449,30.08048289738431,1755008202.626,5.7,
1,23.088531187122737,28.873239436619713,1755008202.635,5.709,
1,23.893360160965795,27.816901408450704,1755008202.643,5.717,
1,24.698189134808853,26.86116700201208,1755008202.651,5.725,
1,25.45271629778672,26.05633802816901,1755008202.66,5.734,
1,26.20724346076459,25.352112676056336,1755008202.668,5.742,
1,27.01207243460765,24.748490945674035,1755008202.676,5.75,
1,27.76659959758551,24.245472837022135,1755008202.685,5.759,
1,28.57142857142857,23.843058350100605,1755008202.693,5.767,
1,29.42655935613682,23.490945674044255,1755008202.702,5.776,
1,30.28169014084507,23.18913480885311,1755008202.71,5.784,
1,31.136820925553323,22.88732394366197,1755008202.718,5.792,
1,31.991951710261567,22.635814889336014,1755008202.726,5.8,
1,32.84708249496982,22.334004024144875,1755008202.735,5.809,
1,33.75251509054326,22.08249496981891,1755008202.743,5.817,
1,34.6579476861167,21.83098591549296,1755008202.752,5.826,
1,35.61368209255533,21.5291750503018,1755008202.76,5.834,
1,36.56941649899396,21.277665995975852,1755008202.768,5.842,
1,37.57545271629779,21.0261569416499,1755008202.777,5.851,
1,38.58148893360161,20.82494969818913,1755008202.785,5.859,
1,39.53722334004024,20.674044265593565,1755008202.794,5.868,
1,40.59356136820926,20.57344064386318,1755008202.802,5.876,
1,41.599597585513074,20.523138832997983,1755008202.81,5.884,
1,42.6559356136821,20.523138832997983,1755008202.818,5.892,
1,43.712273641851105,20.57344064386318,1755008202.826,5.9,
1,44.818913480885314,20.674044265593565,1755008202.835,5.909,
1,45.87525150905433,20.774647887323937,1755008202.844,5.918,
1,47.03219315895373,20.875251509054323,1755008202.851,5.925,
1,48.18913480885312,20.97585513078471,1755008202.86,5.934,
1,49.34607645875251,21.126760563380287,1755008202.868,5.942,
1,50.50301810865191,21.327967806841045,1755008202.876,5.95,
1,51.710261569416495,21.579476861166995,1755008202.885,5.959,
1,52.8672032193159,21.88128772635814,1755008202.893,5.967,
1,54.07444668008048,22.334004024144875,1755008202.902,5.976,
1,55.13078470824949,22.786720321931583,1755008202.91,5.984,
1,56.18712273641851,23.34004024144869,1755008202.918,5.992,
1,57.29376257545271,24.044265593561363,1755008202.927,6.001,
1,58.29979879275654,24.84909456740442,1755008202.935,6.009,
1,59.25553319919518,25.704225352112672,1755008202.943,6.017,
1,60.160965794768615,26.65995975855131,1755008202.952,6.026,
1,60.91549295774647,27.464788732394368,1755008202.96,6.034,
1,61.72032193158954,28.219315895372233,1755008202.968,6.042,
1,62.52515090543259,28.923541247484906,1755008202.976,6.05,
1,63.22937625754527,29.527162977867206,1755008202.985,6.059,
1,63.983903420523134,30.130784708249493,1755008202.993,6.067,
1,64.738430583501,30.73440643863179,1755008203.002,6.076,
1,65.3923541247485,31.33802816901408,1755008203.01,6.084,
1,66.09657947686117,31.941649899396367,1755008203.018,6.092,
1,66.80080482897385,32.59557344064386,1755008203.027,6.101,
1,67.45472837022133,33.14889336016097,1755008203.035,6.109,
1,68.158953722334,33.752515090543255,1755008203.043,6.117,
1,68.91348088531187,34.356136820925556,1755008203.052,6.126,
1,69.51710261569416,34.85915492957746,1755008203.06,6.134,
1,70.17102615694165,35.36217303822937,1755008203.068,6.142,
1,70.77464788732394,35.814889336016094,1755008203.077,6.151,
1,71.32796780684104,36.267605633802816,1755008203.085,6.159,
1,71.83098591549296,36.72032193158954,1755008203.094,6.168,
1,72.33400402414487,37.223340040241446,1755008203.102,6.176,
1,72.7364185110664,37.676056338028175,1755008203.11,6.184,
1,73.08853118712274,38.27967806841046,1755008203.118,6.192,
1,73.39034205231388,38.983903420523134,1755008203.127,6.201,
1,73.64185110663985,39.63782696177063,1755008203.135,6.209,
1,73.8430583501006,40.392354124748486,1755008203.144,6.218,
1,73.99396378269618,41.14688128772636,1755008203.152,6.226,
1,74.14486921529175,41.85110663983903,1755008203.16,6.234,
1,74.24547283702213,42.505030181086525,1755008203.168,6.242,
1,74.29577464788733,43.158953722334005,1755008203.177,6.251,
1,74.34607645875252,43.712273641851105,1755008203.185,6.259,
1,74.3963782696177,44.21529175050301,1755008203.193,6.267,
1,74.44668008048289,44.66800804828974,1755008203.202,6.276,
1,74.54728370221329,45.02012072434608,1755008203.21,6.284,
1,74.59758551307847,45.32193158953722,1755008203.22,6.294,
1,74.64788732394366,45.623742454728365,1755008203.227,6.301,
1,74.74849094567404,45.87525150905433,1755008203.235,6.309,
1,74.79879275653923,46.12676056338029,1755008203.244,6.318,
1,74.84909456740442,46.327967806841045,1755008203.252,6.326,
1,74.9496981891348,46.47887323943662,1755008203.26,6.334,
1,75.0,46.579476861167,1755008203.269,6.343,
1,75.0503018108652,46.68008048289738,1755008203.277,6.351,
1,75.15090543259558,46.78068410462777,1755008203.285,6.359,
1,75.20120724346077,46.881287726358146,1755008203.293,6.367,
1,75.25150905432596,46.98189134808853,1755008203.301,6.375,
1,75.30181086519114,47.1327967806841,1755008203.31,6.384,
1,75.35211267605634,47.283702213279675,1755008203.318,6.392,
1,75.40241448692153,47.48490945674044,1755008203.327,6.401,
1,75.45271629778671,47.78672032193158,1755008203.335,6.409,
1,75.45271629778671,48.138832997987926,1755008203.343,6.417,
1,75.45271629778671,48.49094567404426,1755008203.352,6.426,
1,75.50301810865191,48.89336016096579,1755008203.36,6.434,
1,75.50301810865191,49.24547283702213,1755008203.368,6.442,
1,75.55331991951711,49.547283702213285,1755008203.377,6.451,
1,75.55331991951711,49.74849094567404,1755008203.385,6.459,
1,75.6036217303823,49.94969818913481,1755008203.393,6.467,
1,75.70422535211267,50.100603621730386,1755008203.402,6.476,
1,75.80482897384306,50.25150905432596,1755008203.41,6.484,
1,75.95573440643864,50.352112676056336,1755008203.418,6.492,
1,76.1066398390342,50.40241448692153,1755008203.427,6.501,
1,76.25754527162978,50.40241448692153,1755008203.435,6.509,
1,76.45875251509054,50.40241448692153,1755008203.443,6.517,
1,76.65995975855131,50.40241448692153,1755008203.452,6.526,
1,76.81086519114689,50.40241448692153,1755008203.46,6.534,
1,76.96177062374245,50.352112676056336,1755008203.468,6.542,
1,77.11267605633803,50.352112676056336,1755008203.477,6.551,
1,77.21327967806842,50.352112676056336,1755008203.485,6.559,
1,77.31388329979879,50.40241448692153,1755008203.493,6.567,
1,77.41448692152917,50.5533199195171,1755008203.502,6.576,
1,77.51509054325956,50.85513078470824,1755008203.51,6.584,
1,77.56539235412475,51.307847082494966,1755008203.518,6.592,
1,77.56539235412475,51.91146881287727,1755008203.527,6.601,
1,77.51509054325956,52.665995975855125,1755008203.535,6.609,
