line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,68.36016096579478,37.02213279678068,1755025278.427,4.025,
0,68.56136820925553,37.47484909456741,1755025278.435,4.033,
0,68.66197183098592,37.97786720321932,1755025278.443,4.041,
0,68.81287726358148,38.480885311871226,1755025278.452,4.05,
0,68.91348088531187,38.983903420523134,1755025278.46,4.058,
0,69.06438631790745,39.48692152917504,1755025278.468,4.066,
0,69.16498993963782,40.09054325955734,1755025278.477,4.075,
0,69.2655935613682,40.59356136820925,1755025278.485,4.083,
0,69.41649899396378,41.09657947686117,1755025278.493,4.091,
0,69.51710261569416,41.70020120724346,1755025278.502,4.1,
0,69.66800804828975,42.25352112676056,1755025278.51,4.108,
0,69.8692152917505,42.85714285714286,1755025278.518,4.116,
0,70.02012072434609,43.46076458752515,1755025278.526,4.124,
0,70.17102615694165,44.01408450704225,1755025278.535,4.133,
0,70.32193158953723,44.61770623742455,1755025278.543,4.141,
0,70.4728370221328,45.17102615694165,1755025278.552,4.15,
0,70.57344064386318,45.72434607645876,1755025278.56,4.158,
0,70.67404426559357,46.327967806841045,1755025278.568,4.166,
0,70.77464788732394,46.881287726358146,1755025278.577,4.175,
0,70.87525150905432,47.48490945674044,1755025278.585,4.183,
0,70.97585513078471,48.138832997987926,1755025278.593,4.191,
0,71.0764587525151,48.8430583501006,1755025278.602,4.2,
0,71.17706237424547,49.4466800804829,1755025278.611,4.209,
0,71.27766599597585,50.100603621730386,1755025278.618,4.216,
0,71.32796780684104,50.75452716297787,1755025278.627,4.225,
0,71.37826961770624,51.40845070422535,1755025278.635,4.233,
0,71.37826961770624,52.012072434607646,1755025278.643,4.241,
0,71.37826961770624,52.665995975855125,1755025278.652,4.25,
0,71.37826961770624,53.21931589537223,1755025278.66,4.258,
0,71.27766599597585,53.72233400402415,1755025278.668,4.266,
0,71.22736418511066,54.27565392354124,1755025278.677,4.275,
0,71.12676056338029,54.82897384305835,1755025278.685,4.283,
0,70.97585513078471,55.38229376257545,1755025278.693,4.291,
0,70.87525150905432,55.93561368209256,1755025278.702,4.3,
0,70.72434607645876,56.438631790744466,1755025278.71,4.308,
0,70.57344064386318,56.99195171026157,1755025278.718,4.316,
0,70.37223340040242,57.49496981891348,1755025278.727,4.325,
0,70.17102615694165,57.99798792756539,1755025278.735,4.333,
0,69.96981891348088,58.5010060362173,1755025278.743,4.341,
0,69.71830985915493,59.00402414486921,1755025278.752,4.35,
0,69.41649899396378,59.50704225352113,1755025278.76,4.358,
0,69.11468812877264,59.95975855130784,1755025278.769,4.367,
0,68.81287726358148,60.46277665995976,1755025278.777,4.375,
0,68.46076458752515,60.86519114688129,1755025278.785,4.383,
0,68.158953722334,61.31790744466801,1755025278.794,4.392,
0,67.80684104627767,61.77062374245473,1755025278.802,4.4,
0,67.45472837022133,62.17303822937626,1755025278.81,4.408,
0,67.15291750503019,62.57545271629779,1755025278.819,4.417,
0,66.80080482897385,62.97786720321932,1755025278.827,4.425,
0,66.44869215291752,63.43058350100604,1755025278.835,4.433,
0,66.09657947686117,63.83299798792756,1755025278.844,4.442,
0,65.74446680080483,64.2354124748491,1755025278.852,4.45,
0,65.3420523138833,64.58752515090544,1755025278.86,4.458,
0,64.93963782696177,64.93963782696177,1755025278.868,4.466,
0,64.48692152917505,65.29175050301811,1755025278.877,4.475,
0,64.03420523138833,65.64386317907444,1755025278.885,4.483,
0,63.53118712273642,65.99597585513078,1755025278.894,4.492,
0,63.0784708249497,66.24748490945674,1755025278.902,4.5,
0,62.62575452716298,66.54929577464789,1755025278.91,4.508,
0,62.12273641851107,66.85110663983903,1755025278.919,4.517,
0,61.72032193158954,67.15291750503019,1755025278.927,4.525,
0,61.267605633802816,67.45472837022133,1755025278.935,4.533,
0,60.71428571428571,67.75653923541248,1755025278.943,4.541,
0,60.2112676056338,68.00804828973844,1755025278.952,4.55,
0,59.70824949698189,68.25955734406439,1755025278.96,4.558,
0,59.10462776659959,68.51106639839034,1755025278.968,4.566,
0,58.60160965794768,68.71227364185111,1755025278.977,4.575,
0,58.04828973843058,68.91348088531187,1755025278.985,4.583,
0,57.494969818913475,69.11468812877263,1755025278.994,4.592,
0,56.941649899396374,69.3158953722334,1755025279.002,4.6,
0,56.33802816901409,69.46680080482898,1755025279.01,4.608,
0,55.684104627766594,69.61770623742456,1755025279.018,4.616,
0,55.08048289738431,69.71830985915493,1755025279.027,4.625,
0,54.47686116700201,69.81891348088531,1755025279.035,4.633,
0,53.772635814889334,69.8692152917505,1755025279.044,4.642,
0,53.118712273641854,69.91951710261569,1755025279.052,4.65,
0,52.46478873239436,69.91951710261569,1755025279.06,4.658,
0,51.65995975855131,69.91951710261569,1755025279.069,4.667,
0,50.95573440643864,69.8692152917505,1755025279.078,4.676,
0,50.201207243460765,69.81891348088531,1755025279.085,4.683,
0,49.34607645875251,69.66800804828974,1755025279.093,4.691,
0,48.59154929577465,69.56740442655935,1755025279.102,4.7,
0,47.78672032193159,69.41649899396378,1755025279.11,4.708,
0,46.88128772635815,69.2655935613682,1755025279.118,4.716,
0,45.97585513078471,69.06438631790745,1755025279.127,4.725,
0,45.07042253521127,68.86317907444668,1755025279.135,4.733,
0,44.06438631790744,68.66197183098592,1755025279.144,4.742,
0,43.25955734406438,68.51106639839034,1755025279.152,4.75,
0,42.45472837022133,68.36016096579476,1755025279.16,4.758,
0,41.70020120724346,68.30985915492957,1755025279.169,4.767,
0,40.99597585513079,68.25955734406439,1755025279.177,4.775,
0,40.3420523138833,68.2092555331992,1755025279.185,4.783,
0,39.73843058350101,68.2092555331992,1755025279.193,4.791,
0,39.1851106639839,68.2092555331992,1755025279.202,4.8,
0,38.58148893360161,68.10865191146881,1755025279.21,4.808,
0,37.97786720321932,68.00804828973844,1755025279.219,4.817,
0,37.37424547283702,67.80684104627767,1755025279.227,4.825,
0,36.77062374245473,67.5553319919517,1755025279.235,4.833,
0,36.11670020120725,67.25352112676056,1755025279.243,4.841,
0,35.51307847082495,66.90140845070422,1755025279.254,4.852,
0,34.859154929577464,66.4486921529175,1755025279.26,4.858,
0,34.205231388329985,65.99597585513078,1755025279.268,4.866,
0,33.65191146881288,65.49295774647888,1755025279.277,4.875,
0,33.04828973843058,64.98993963782695,1755025279.285,4.883,
0,32.49496981891348,64.43661971830986,1755025279.294,4.892,
0,32.04225352112676,63.93360160965795,1755025279.302,4.9,
0,31.63983903420523,63.43058350100604,1755025279.31,4.908,
0,31.287726358148895,62.927565392354126,1755025279.318,4.916,
0,31.036217303822937,62.42454728370221,1755025279.327,4.925,
0,30.835010060362173,61.9215291750503,1755025279.335,4.933,
0,30.633802816901408,61.41851106639839,1755025279.344,4.942,
0,30.482897384305836,60.86519114688129,1755025279.352,4.95,
0,30.331991951710265,60.412474849094565,1755025279.36,4.958,
0,30.23138832997988,59.90945674044266,1755025279.369,4.967,
0,30.18108651911469,59.40643863179074,1755025279.377,4.975,
0,30.130784708249497,58.903420523138834,1755025279.385,4.983,
0,30.080482897384307,58.400402414486926,1755025279.394,4.992,
0,30.03018108651911,57.84708249496982,1755025279.402,5.0,
0,29.929577464788732,57.243460764587525,1755025279.41,5.008,
0,29.82897384305835,56.589537223340045,1755025279.419,5.017,
0,29.728370221327964,55.885311871227366,1755025279.427,5.025,
0,29.527162977867206,55.1307847082495,1755025279.435,5.033,
0,29.32595573440644,54.37625754527163,1755025279.443,5.041,
0,29.124748490945674,53.62173038229376,1755025279.452,5.05,
0,28.87323943661972,52.91750503018109,1755025279.46,5.058,
0,28.67203219315895,52.31388329979879,1755025279.468,5.066,
0,28.420523138833,51.65995975855131,1755025279.476,5.074,
0,28.219315895372233,51.056338028169016,1755025279.485,5.083,
0,28.06841046277666,50.45271629778672,1755025279.494,5.092,
0,27.91750503018109,49.84909456740443,1755025279.502,5.1,
0,27.76659959758551,49.195171026156935,1755025279.51,5.108,
0,27.66599597585513,48.59154929577465,1755025279.519,5.117,
0,27.565392354124747,47.987927565392354,1755025279.527,5.125,
0,27.515090543259557,47.38430583501007,1755025279.535,5.133,
0,27.515090543259557,46.881287726358146,1755025279.544,5.142,
0,27.464788732394368,46.37826961770624,1755025279.552,5.15,
0,27.464788732394368,45.82494969818913,1755025279.56,5.158,
0,27.464788732394368,45.32193158953722,1755025279.569,5.167,
0,27.464788732394368,44.71830985915493,1755025279.578,5.176,
0,27.414486921529175,44.06438631790744,1755025279.585,5.183,
0,27.364185110663986,43.36016096579477,1755025279.594,5.192,
0,27.364185110663986,42.6559356136821,1755025279.602,5.2,
0,27.263581488933603,41.95171026156942,1755025279.61,5.208,
0,27.263581488933603,41.34808853118712,1755025279.619,5.217,
0,27.213279678068407,40.74446680080482,1755025279.627,5.225,
0,27.213279678068407,40.09054325955734,1755025279.635,5.233,
0,27.16297786720322,39.38631790744467,1755025279.644,5.242,
0,27.16297786720322,38.6317907444668,1755025279.652,5.25,
0,27.16297786720322,37.82696177062375,1755025279.66,5.258,
0,27.16297786720322,37.12273641851107,1755025279.669,5.267,
0,27.213279678068407,36.46881287726358,1755025279.677,5.275,
0,27.313883299798793,35.86519114688129,1755025279.685,5.283,
0,27.414486921529175,35.412474849094565,1755025279.694,5.292,
0,27.565392354124747,34.909456740442664,1755025279.702,5.3,
0,27.76659959758551,34.356136820925556,1755025279.71,5.308,
0,27.91750503018109,33.85311871227364,1755025279.719,5.317,
0,28.11871227364185,33.29979879275655,1755025279.727,5.325,
0,28.319919517102615,32.74647887323944,1755025279.735,5.333,
0,28.57142857142857,32.243460764587525,1755025279.744,5.342,
0,28.772635814889338,31.740442655935624,1755025279.752,5.35,
0,29.02414486921529,31.187122736418516,1755025279.76,5.358,
0,29.32595573440644,30.6841046277666,1755025279.769,5.367,
0,29.577464788732392,30.18108651911469,1755025279.777,5.375,
0,29.879275653923543,29.67806841046277,1755025279.785,5.383,
0,30.18108651911469,29.225352112676063,1755025279.794,5.392,
0,30.482897384305836,28.77263581488934,1755025279.802,5.4,
0,30.835010060362173,28.31991951710262,1755025279.811,5.409,
0,31.136820925553323,27.91750503018109,1755025279.819,5.417,
0,31.438631790744463,27.565392354124754,1755025279.828,5.426,
0,31.740442655935613,27.162977867203224,1755025279.836,5.434,
0,32.09255533199195,26.81086519114689,1755025279.844,5.442,
0,32.44466800804829,26.509054325955745,1755025279.852,5.45,
0,32.796780684104625,26.156941649899395,1755025279.861,5.459,
0,33.199195171026155,25.85513078470825,1755025279.869,5.467,
0,33.5513078470825,25.553319919517108,1755025279.877,5.475,
0,33.903420523138834,25.301810865191143,1755025279.885,5.483,
0,34.30583501006036,25.050301810865193,1755025279.894,5.492,
0,34.6579476861167,24.84909456740442,1755025279.902,5.5,
0,35.06036217303823,24.647887323943664,1755025279.91,5.508,
0,35.412474849094565,24.446680080482892,1755025279.918,5.516,
0,35.7645875251509,24.245472837022135,1755025279.927,5.525,
0,36.11670020120725,24.044265593561363,1755025279.936,5.534,
0,36.46881287726358,23.843058350100605,1755025279.944,5.542,
0,36.82092555331992,23.591549295774655,1755025279.952,5.55,
0,37.223340040241446,23.34004024144869,1755025279.96,5.558,
0,37.57545271629779,23.13883299798792,1755025279.969,5.567,
0,37.927565392354126,22.88732394366197,1755025279.977,5.575,
0,38.329979879275655,22.68611670020121,1755025279.986,5.584,
0,38.68209255533199,22.48490945674044,1755025279.994,5.592,
0,39.08450704225352,22.28370221327968,1755025280.002,5.6,
0,39.53722334004024,22.08249496981891,1755025280.011,5.609,
0,39.93963782696177,21.931589537223346,1755025280.019,5.617,
0,40.39235412474849,21.730382293762577,1755025280.027,5.625,
0,40.794768611670015,21.579476861166995,1755025280.036,5.634,
0,41.24748490945674,21.42857142857143,1755025280.044,5.642,
0,41.800804828973845,21.277665995975852,1755025280.052,5.65,
0,42.203219315895375,21.126760563380287,1755025280.06,5.658,
0,42.70623742454728,20.925553319919516,1755025280.07,5.668,
0,43.2092555331992,20.774647887323937,1755025280.077,5.675,
0,43.66197183098591,20.623742454728372,1755025280.086,5.684,
0,44.16498993963783,20.4225352112676,1755025280.094,5.692,
0,44.668008048289735,20.271629778672036,1755025280.102,5.7,
0,45.12072434607646,20.070422535211264,1755025280.111,5.709,
0,45.62374245472837,19.869215291750507,1755025280.122,5.72,
0,46.227364185110666,19.66800804828975,1755025280.127,5.725,
0,46.730382293762574,19.466800804828974,1755025280.135,5.733,
0,47.283702213279675,19.3158953722334,1755025280.144,5.742,
0,47.93762575452716,19.11468812877264,1755025280.152,5.75,
0,48.541247484909455,18.963782696177063,1755025280.161,5.759,
0,49.19517102615694,18.762575452716305,1755025280.169,5.767,
0,49.899396378269614,18.561368209255537,1755025280.177,5.775,
0,50.50301810865191,18.41046277665997,1755025280.186,5.784,
0,51.10663983903421,18.30985915492957,1755025280.194,5.792,
0,51.76056338028169,18.209255533199197,1755025280.203,5.801,
0,52.41448692152918,18.10865191146881,1755025280.211,5.809,
0,53.06841046277666,18.008048289738426,1755025280.219,5.817,
0,53.82293762575453,17.957746478873233,1755025280.227,5.825,
0,54.42655935613681,17.90744466800804,1755025280.236,5.834,
0,55.13078470824949,17.85714285714286,1755025280.244,5.842,
0,55.78470824949699,17.80684104627767,1755025280.252,5.85,
0,56.38832997987927,17.80684104627767,1755025280.261,5.859,
0,56.99195171026157,17.756539235412475,1755025280.269,5.867,
0,57.59557344064387,17.756539235412475,1755025280.277,5.875,
0,58.14889336016097,17.756539235412475,1755025280.285,5.883,
0,58.70221327967807,17.756539235412475,1755025280.294,5.892,
0,59.25553319919518,17.756539235412475,1755025280.302,5.9,
0,59.758551307847085,17.756539235412475,1755025280.311,5.909,
0,60.26156941649899,17.85714285714286,1755025280.319,5.917,
0,60.7645875251509,17.90744466800804,1755025280.327,5.925,
0,61.21730382293763,18.058350100603633,1755025280.336,5.934,
0,61.61971830985915,18.158953722334005,1755025280.344,5.942,
0,62.072434607645874,18.30985915492957,1755025280.353,5.951,
0,62.42454728370221,18.41046277665997,1755025280.361,5.959,
0,62.82696177062375,18.611670020120727,1755025280.369,5.967,
0,63.17907444668008,18.762575452716305,1755025280.378,5.976,
0,63.53118712273642,18.963782696177063,1755025280.386,5.984,
0,63.88329979879275,19.11468812877264,1755025280.394,5.992,
0,64.1851106639839,19.3158953722334,1755025280.402,6.0,
0,64.48692152917505,19.466800804828974,1755025280.411,6.009,
0,64.7887323943662,19.66800804828975,1755025280.419,6.017,
0,65.09054325955734,19.869215291750507,1755025280.427,6.025,
0,65.3923541247485,20.070422535211264,1755025280.436,6.034,
0,65.69416498993964,20.271629778672036,1755025280.444,6.042,
0,65.94567404426559,20.472837022132794,1755025280.452,6.05,
0,66.14688128772636,20.623742454728372,1755025280.461,6.059,
0,66.39839034205231,20.82494969818913,1755025280.469,6.067,
0,66.64989939637826,20.97585513078471,1755025280.478,6.076,
0,66.85110663983903,21.177062374245462,1755025280.486,6.084,
0,67.102615694165,21.37826961770624,1755025280.494,6.092,
0,67.35412474849095,21.6297786720322,1755025280.503,6.101,
0,67.65593561368209,21.88128772635814,1755025280.511,6.109,
0,67.95774647887323,22.183098591549296,1755025280.519,6.117,
0,68.25955734406438,22.535211267605632,1755025280.527,6.125,
0,68.56136820925553,22.837022132796776,1755025280.536,6.134,
0,68.86317907444668,23.18913480885311,1755025280.544,6.142,
0,69.16498993963782,23.541247484909466,1755025280.553,6.151,
0,69.51710261569416,23.8933601609658,1755025280.561,6.159,
0,69.8692152917505,24.245472837022135,1755025280.571,6.169,
0,70.22132796780684,24.698189134808857,1755025280.578,6.176,
0,70.57344064386318,25.050301810865193,1755025280.586,6.184,
0,70.92555331991952,25.452716297786708,1755025280.594,6.192,
0,71.22736418511066,25.754527162977865,1755025280.603,6.201,
0,71.579476861167,26.05633802816901,1755025280.611,6.209,
0,71.88128772635814,26.408450704225345,1755025280.619,6.217,
0,72.1327967806841,26.710261569416488,1755025280.628,6.226,
0,72.33400402414487,27.06237424547284,1755025280.636,6.234,
0,72.63581488933602,27.364185110663986,1755025280.644,6.242,
0,72.83702213279678,27.71629778672032,1755025280.653,6.251,
0,73.08853118712274,28.068410462776654,1755025280.661,6.259,
0,73.34004024144869,28.4708249496982,1755025280.669,6.267,
0,73.54124748490946,28.822937625754538,1755025280.678,6.276,
0,73.74245472837022,29.225352112676063,1755025280.686,6.284,
0,73.99396378269618,29.67806841046277,1755025280.694,6.292,
0,74.19517102615694,30.03018108651912,1755025280.703,6.301,
0,74.34607645875252,30.43259557344065,1755025280.711,6.309,
0,74.54728370221329,30.88531187122736,1755025280.719,6.317,
0,74.69818913480886,31.237424547283695,1755025280.728,6.326,
0,74.79879275653923,31.639839034205224,1755025280.736,6.334,
0,75.0,32.04225352112677,1755025280.744,6.342,
0,75.15090543259558,32.444668008048296,1755025280.753,6.351,
0,75.30181086519114,32.84708249496981,1755025280.761,6.359,
0,75.50301810865191,33.35010060362174,1755025280.769,6.367,
0,75.65392354124748,33.752515090543255,1755025280.778,6.376,
0,75.85513078470825,34.154929577464785,1755025280.786,6.384,
0,76.00603621730382,34.557344064386314,1755025280.794,6.392,
0,76.1066398390342,34.909456740442664,1755025280.803,6.401,
0,76.25754527162978,35.31187122736419,1755025280.811,6.409,
0,76.35814889336015,35.71428571428571,1755025280.82,6.418,
0,76.45875251509054,36.016096579476866,1755025280.827,6.425,
0,76.55935613682092,36.3682092555332,1755025280.835,6.433,
0,76.65995975855131,36.72032193158954,1755025280.844,6.442,
0,76.71026156941649,37.072434607645874,1755025280.852,6.45,
0,76.86116700201208,37.52515090543259,1755025280.861,6.459,
0,76.96177062374245,37.927565392354126,1755025280.869,6.467,
0,77.11267605633803,38.329979879275655,1755025280.878,6.476,
0,77.2635814889336,38.68209255533199,1755025280.886,6.484,
0,77.41448692152917,39.08450704225353,1755025280.894,6.492,
0,77.51509054325956,39.43661971830986,1755025280.903,6.501,
0,77.61569416498993,39.839034205231385,1755025280.911,6.509,
0,77.71629778672032,40.29175050301811,1755025280.919,6.517,
0,77.8169014084507,40.64386317907445,1755025280.928,6.526,
0,77.96780684104627,41.04627766599598,1755025280.936,6.534,
0,78.06841046277665,41.39839034205232,1755025280.945,6.543,
0,78.16901408450704,41.800804828973845,1755025280.953,6.551,
0,78.21931589537223,42.15291750503019,1755025280.961,6.559,
0,78.26961770623743,42.505030181086525,1755025280.969,6.567,
0,78.3702213279678,42.80684104627767,1755025280.978,6.576,
0,78.3702213279678,43.158953722334005,1755025280.989,6.587,
0,78.420523138833,43.561368209255534,1755025280.994,6.592,
0,78.420523138833,43.91348088531187,1755025281.003,6.601,
0,78.420523138833,44.26559356136821,1755025281.011,6.609,
0,78.4708249496982,44.61770623742455,1755025281.019,6.617,
0,78.4708249496982,44.91951710261569,1755025281.028,6.626,
0,78.4708249496982,45.22132796780684,1755025281.036,6.634,
0,78.4708249496982,45.52313883299799,1755025281.044,6.642,
0,78.420523138833,45.77464788732394,1755025281.053,6.651,
0,78.3702213279678,46.076458752515094,1755025281.062,6.66,
0,78.31991951710262,46.327967806841045,1755025281.069,6.667,
0,78.21931589537223,46.579476861167,1755025281.078,6.676,
0,78.16901408450704,46.730382293762574,1755025281.086,6.684,
0,78.06841046277665,46.93158953722334,1755025281.095,6.693,
0,77.96780684104627,47.1327967806841,1755025281.102,6.7,
0,77.91750503018109,47.283702213279675,1755025281.111,6.709,
0,77.8672032193159,47.48490945674044,1755025281.12,6.718,
0,77.8169014084507,47.63581488933602,1755025281.128,6.726,
0,77.76659959758551,47.78672032193158,1755025281.136,6.734,
0,77.71629778672032,47.93762575452716,1755025281.145,6.743,
0,77.61569416498993,48.08853118712274,1755025281.153,6.751,
0,77.56539235412475,48.18913480885312,1755025281.161,6.759,
0,77.51509054325956,48.289738430583505,1755025281.17,6.768,
0,77.46478873239437,48.34004024144869,1755025281.178,6.776,
0,77.36418511066398,48.39034205231388,1755025281.186,6.784,
0,77.31388329979879,48.44064386317907,1755025281.195,6.793,
0,77.2635814889336,48.49094567404426,1755025281.203,6.801,
0,77.21327967806842,48.541247484909455,1755025281.211,6.809,
0,77.16297786720322,48.541247484909455,1755025281.219,6.817,
0,77.11267605633803,48.541247484909455,1755025281.227,6.825,
0,77.06237424547284,48.59154929577465,1755025281.236,6.834,
0,77.01207243460765,48.59154929577465,1755025281.245,6.843,
0,76.96177062374245,48.59154929577465,1755025281.261,6.859,
0,77.01207243460765,48.541247484909455,1755025281.278,6.876,
