line_number,x,y,UTC_Timestamp,seconds,epoch_time_in_seconds_start
0,41.54929577464789,56.89134808853119,1755025367.926,4.759,
0,41.4989939637827,56.841046277665995,1755025367.934,4.767,
0,41.4486921529175,56.74044265593562,1755025367.943,4.776,
0,41.39839034205232,56.690140845070424,1755025367.951,4.784,
0,41.34808853118712,56.589537223340045,1755025367.96,4.793,
0,41.34808853118712,56.48893360160966,1755025367.968,4.801,
0,41.29778672032193,56.38832997987927,1755025367.976,4.809,
0,41.24748490945674,56.2374245472837,1755025367.985,4.818,
0,41.19718309859155,56.08651911468813,1755025367.993,4.826,
0,41.096579476861166,55.93561368209256,1755025368.001,4.834,
0,41.04627766599598,55.73440643863179,1755025368.01,4.843,
0,40.945674044265594,55.583501006036215,1755025368.018,4.851,
0,40.8953722334004,55.38229376257545,1755025368.027,4.86,
0,40.794768611670015,55.181086519114686,1755025368.034,4.867,
0,40.74446680080483,54.92957746478873,1755025368.043,4.876,
0,40.64386317907445,54.627766599597585,1755025368.051,4.884,
0,40.59356136820926,54.32595573440644,1755025368.06,4.893,
0,40.59356136820926,54.02414486921529,1755025368.068,4.901,
0,40.543259557344065,53.72233400402415,1755025368.076,4.909,
0,40.543259557344065,53.521126760563384,1755025368.085,4.918,
0,40.543259557344065,53.269617706237426,1755025368.093,4.926,
0,40.59356136820926,53.06841046277666,1755025368.101,4.934,
0,40.64386317907445,52.91750503018109,1755025368.11,4.943,
0,40.64386317907445,52.716297786720325,1755025368.118,4.951,
0,40.69416498993964,52.56539235412475,1755025368.126,4.959,
0,40.794768611670015,52.36418511066398,1755025368.135,4.968,
0,40.845070422535215,52.16297786720322,1755025368.143,4.976,
0,40.945674044265594,51.96177062374245,1755025368.153,4.986,
0,41.04627766599598,51.7102615694165,1755025368.159,4.992,
0,41.19718309859155,51.458752515090545,1755025368.168,5.001,
0,41.39839034205232,51.156941649899395,1755025368.176,5.009,
0,41.54929577464789,50.90543259557344,1755025368.185,5.018,
0,41.75050301810865,50.65392354124749,1755025368.193,5.026,
0,41.901408450704224,50.352112676056336,1755025368.201,5.034,
0,42.00201207243461,50.15090543259557,1755025368.21,5.043,
0,42.10261569416499,49.89939637826962,1755025368.218,5.051,
0,42.15291750503018,49.69818913480886,1755025368.226,5.059,
0,42.15291750503018,49.547283702213285,1755025368.235,5.068,
0,42.203219315895375,49.3963782696177,1755025368.243,5.076,
0,42.203219315895375,49.34607645875252,1755025368.252,5.085,
0,42.203219315895375,49.29577464788733,1755025368.26,5.093,
0,42.15291750503018,49.195171026156935,1755025368.268,5.101,
0,42.10261569416499,49.14486921529176,1755025368.276,5.109,
0,42.00201207243461,49.04426559356136,1755025368.285,5.118,
0,41.95171026156942,48.943661971830984,1755025368.293,5.126,
0,41.901408450704224,48.8430583501006,1755025368.301,5.134,
0,41.800804828973845,48.74245472837022,1755025368.31,5.143,
0,41.800804828973845,48.69215291750503,1755025368.318,5.151,
0,41.75050301810865,48.541247484909455,1755025368.327,5.16,
0,41.70020120724346,48.44064386317907,1755025368.335,5.168,
0,41.649899396378274,48.289738430583505,1755025368.343,5.176,
0,41.599597585513074,48.138832997987926,1755025368.351,5.184,
0,41.54929577464789,47.93762575452716,1755025368.36,5.193,
0,41.4486921529175,47.78672032193158,1755025368.368,5.201,
0,41.39839034205232,47.58551307847082,1755025368.376,5.209,
0,41.34808853118712,47.434607645875246,1755025368.385,5.218,
0,41.29778672032193,47.283702213279675,1755025368.393,5.226,
0,41.24748490945674,47.1327967806841,1755025368.402,5.235,
0,41.19718309859155,46.98189134808853,1755025368.41,5.243,
0,41.19718309859155,46.730382293762574,1755025368.418,5.251,
0,41.14688128772636,46.52917505030181,1755025368.426,5.259,
0,41.14688128772636,46.27766599597586,1755025368.435,5.268,
0,41.14688128772636,46.0261569416499,1755025368.443,5.276,
0,41.14688128772636,45.77464788732394,1755025368.451,5.284,
0,41.14688128772636,45.52313883299799,1755025368.46,5.293,
0,41.19718309859155,45.27162977867203,1755025368.468,5.301,
0,41.29778672032193,45.02012072434608,1755025368.476,5.309,
0,41.39839034205232,44.76861167002012,1755025368.485,5.318,
0,41.4989939637827,44.51710261569416,1755025368.493,5.326,
0,41.649899396378274,44.315895372233406,1755025368.501,5.334,
0,41.75050301810865,44.16498993963782,1755025368.513,5.346,
0,41.901408450704224,44.01408450704225,1755025368.518,5.351,
0,42.05231388329979,43.91348088531187,1755025368.526,5.359,
0,42.203219315895375,43.7625754527163,1755025368.535,5.368,
0,42.354124748490946,43.61167002012073,1755025368.543,5.376,
0,42.50503018108652,43.46076458752515,1755025368.552,5.385,
0,42.6559356136821,43.36016096579477,1755025368.559,5.392,
0,42.80684104627767,43.2092555331992,1755025368.568,5.401,
0,42.95774647887324,43.058350100603626,1755025368.577,5.41,
0,43.05835010060362,42.95774647887324,1755025368.585,5.418,
0,43.158953722334005,42.85714285714286,1755025368.593,5.426,
0,43.25955734406438,42.80684104627767,1755025368.601,5.434,
0,43.36016096579477,42.70623742454729,1755025368.61,5.443,
0,43.460764587525155,42.6056338028169,1755025368.618,5.451,
0,43.561368209255534,42.505030181086525,1755025368.627,5.46,
0,43.712273641851105,42.40442655935613,1755025368.635,5.468,
0,43.81287726358149,42.25352112676056,1755025368.644,5.477,
0,43.96378269617706,42.10261569416499,1755025368.652,5.485,
0,44.114688128772634,41.95171026156942,1755025368.66,5.493,
0,44.21529175050301,41.800804828973845,1755025368.668,5.501,
0,44.36619718309859,41.64989939637827,1755025368.677,5.51,
0,44.46680080482898,41.54929577464789,1755025368.685,5.518,
0,44.56740442655936,41.44869215291751,1755025368.693,5.526,
0,44.71830985915493,41.34808853118712,1755025368.702,5.535,
0,44.8692152917505,41.19718309859155,1755025368.71,5.543,
0,45.02012072434607,41.04627766599598,1755025368.718,5.551,
0,45.22132796780684,40.89537223340041,1755025368.727,5.56,
0,45.372233400402415,40.74446680080482,1755025368.735,5.568,
0,45.57344064386318,40.59356136820925,1755025368.743,5.576,
0,45.72434607645876,40.44265593561368,1755025368.752,5.585,
0,45.87525150905433,40.29175050301811,1755025368.76,5.593,
0,46.0261569416499,40.140845070422536,1755025368.768,5.601,
0,46.12676056338028,40.04024144869215,1755025368.777,5.61,
0,46.227364185110666,39.98993963782696,1755025368.785,5.618,
0,46.327967806841045,39.93963782696177,1755025368.793,5.626,
0,46.37826961770624,39.839034205231385,1755025368.802,5.635,
0,46.478873239436616,39.7887323943662,1755025368.81,5.643,
0,46.579476861167,39.688128772635814,1755025368.818,5.651,
0,46.68008048289739,39.63782696177063,1755025368.826,5.659,
0,46.78068410462777,39.53722334004024,1755025368.835,5.668,
0,46.88128772635815,39.48692152917504,1755025368.843,5.676,
0,46.98189134808853,39.43661971830986,1755025368.852,5.685,
0,47.08249496981891,39.38631790744467,1755025368.86,5.693,
0,47.23340040241449,39.28571428571429,1755025368.868,5.701,
0,47.38430583501006,39.2354124748491,1755025368.877,5.71,
0,47.53521126760563,39.1851106639839,1755025368.885,5.718,
0,47.68611670020121,39.134808853118706,1755025368.893,5.726,
0,47.88732394366197,39.03420523138833,1755025368.902,5.735,
0,48.08853118712273,38.983903420523134,1755025368.91,5.743,
0,48.2897384305835,38.983903420523134,1755025368.918,5.751,
0,48.541247484909455,38.93360160965795,1755025368.927,5.76,
0,48.74245472837022,38.93360160965795,1755025368.935,5.768,
0,48.99396378269618,38.93360160965795,1755025368.943,5.776,
0,49.24547283702213,38.93360160965795,1755025368.952,5.785,
0,49.49698189134809,38.93360160965795,1755025368.96,5.793,
0,49.798792756539235,38.983903420523134,1755025368.968,5.801,
0,50.0,39.03420523138833,1755025368.977,5.81,
0,50.201207243460765,39.134808853118706,1755025368.985,5.818,
0,50.352112676056336,39.2354124748491,1755025368.993,5.826,
0,50.50301810865191,39.33601609657947,1755025369.002,5.835,
0,50.65392354124748,39.43661971830986,1755025369.01,5.843,
0,50.75452716297787,39.53722334004024,1755025369.018,5.851,
0,50.804828973843065,39.63782696177063,1755025369.027,5.86,
0,50.90543259557344,39.73843058350101,1755025369.035,5.868,
0,51.006036217303816,39.839034205231385,1755025369.043,5.876,
0,51.1569416498994,39.88933601609658,1755025369.052,5.885,
0,51.25754527162978,39.98993963782696,1755025369.06,5.893,
0,51.40845070422535,40.09054325955734,1755025369.069,5.902,
0,51.60965794768612,40.140845070422536,1755025369.077,5.91,
0,51.81086519114688,40.241448692152915,1755025369.085,5.918,
0,52.012072434607646,40.29175050301811,1755025369.093,5.926,
0,52.2635814889336,40.3420523138833,1755025369.102,5.935,
0,52.61569416498993,40.392354124748486,1755025369.11,5.943,
0,52.91750503018109,40.44265593561368,1755025369.119,5.952,
0,53.269617706237426,40.49295774647887,1755025369.127,5.96,
0,53.62173038229376,40.49295774647887,1755025369.135,5.968,
0,53.923541247484906,40.49295774647887,1755025369.144,5.977,
0,54.22535211267606,40.49295774647887,1755025369.152,5.985,
0,54.52716297786721,40.54325955734407,1755025369.16,5.993,
0,54.82897384305835,40.59356136820925,1755025369.169,6.002,
0,55.08048289738431,40.59356136820925,1755025369.177,6.01,
0,55.33199195171026,40.64386317907445,1755025369.185,6.018,
0,55.53319919517102,40.69416498993965,1755025369.194,6.027,
0,55.684104627766594,40.69416498993965,1755025369.202,6.035,
0,55.78470824949699,40.74446680080482,1755025369.21,6.043,
0,55.88531187122736,40.794768611670015,1755025369.219,6.052,
0,55.93561368209256,40.794768611670015,1755025369.227,6.06,
0,56.03621730382293,40.845070422535215,1755025369.235,6.068,
0,56.08651911468813,40.89537223340041,1755025369.243,6.076,
0,56.18712273641851,40.94567404426559,1755025369.252,6.085,
0,56.287726358148895,40.99597585513079,1755025369.26,6.093,
0,56.38832997987927,40.99597585513079,1755025369.269,6.102,
0,56.48893360160966,41.04627766599598,1755025369.277,6.11,
0,56.58953722334004,41.04627766599598,1755025369.285,6.118,
0,56.74044265593562,41.09657947686117,1755025369.293,6.126,
0,56.841046277665995,41.09657947686117,1755025369.302,6.135,
0,56.99195171026157,41.14688128772636,1755025369.31,6.143,
0,57.09255533199196,41.19718309859155,1755025369.319,6.152,
0,57.243460764587525,41.247484909456745,1755025369.327,6.16,
0,57.3440643863179,41.247484909456745,1755025369.335,6.168,
0,57.444668008048296,41.29778672032193,1755025369.344,6.177,
0,57.54527162977867,41.39839034205232,1755025369.352,6.185,
0,57.64587525150905,41.44869215291751,1755025369.36,6.193,
0,57.74647887323944,41.54929577464789,1755025369.369,6.202,
0,57.79678068410463,41.64989939637827,1755025369.378,6.211,
0,57.89738430583501,41.75050301810865,1755025369.385,6.218,
0,57.9979879275654,41.901408450704224,1755025369.394,6.227,
0,58.04828973843058,42.05231388329979,1755025369.402,6.235,
0,58.14889336016097,42.25352112676056,1755025369.41,6.243,
0,58.24949698189135,42.40442655935613,1755025369.419,6.252,
0,58.35010060362173,42.555331991951704,1755025369.427,6.26,
0,58.501006036217305,42.756539235412475,1755025369.435,6.268,
0,58.60160965794768,42.95774647887324,1755025369.444,6.277,
0,58.752515090543255,43.158953722334005,1755025369.452,6.285,
0,58.90342052313883,43.46076458752515,1755025369.46,6.293,
0,59.00402414486921,43.712273641851105,1755025369.469,6.302,
0,59.205231388329985,44.11468812877264,1755025369.477,6.31,
0,59.35613682092555,44.56740442655936,1755025369.485,6.318,
0,59.50704225352113,45.070422535211264,1755025369.494,6.327,
0,59.6579476861167,45.623742454728365,1755025369.502,6.335,
0,59.80885311871227,46.12676056338029,1755025369.51,6.343,
0,59.95975855130785,46.52917505030181,1755025369.519,6.352,
0,60.06036217303823,46.93158953722334,1755025369.527,6.36,
0,60.160965794768615,47.334004024144875,1755025369.535,6.368,
0,60.26156941649899,47.68611670020121,1755025369.544,6.377,
0,60.311871227364186,48.08853118712274,1755025369.552,6.385,
0,60.412474849094565,48.39034205231388,1755025369.56,6.393,
0,60.46277665995976,48.64185110663984,1755025369.569,6.402,
0,60.51307847082496,48.943661971830984,1755025369.577,6.41,
0,60.51307847082496,49.09456740442656,1755025369.585,6.418,
0,60.56338028169014,49.29577464788733,1755025369.594,6.427,
0,60.61368209255533,49.49698189134809,1755025369.602,6.435,
0,60.61368209255533,49.647887323943664,1755025369.61,6.443,
0,60.66398390342053,49.798792756539235,1755025369.618,6.451,
0,60.66398390342053,50.0,1755025369.626,6.459,
0,60.71428571428571,50.15090543259557,1755025369.635,6.468,
0,60.7645875251509,50.30181086519115,1755025369.643,6.476,
0,60.8148893360161,50.45271629778672,1755025369.653,6.486,
0,60.865191146881294,50.5533199195171,1755025369.66,6.493,
0,60.865191146881294,50.65392354124749,1755025369.669,6.502,
0,60.91549295774647,50.70422535211267,1755025369.677,6.51,
0,60.96579476861167,50.80482897384306,1755025369.685,6.518,
0,61.016096579476866,50.90543259557344,1755025369.694,6.527,
0,61.06639839034205,51.00603621730382,1755025369.702,6.535,
0,61.11670020120725,51.10663983903421,1755025369.711,6.544,
0,61.21730382293763,51.20724346076459,1755025369.719,6.552,
0,61.267605633802816,51.307847082494966,1755025369.727,6.56,
0,61.31790744466801,51.40845070422535,1755025369.735,6.568,
0,61.3682092555332,51.50905432595573,1755025369.744,6.577,
0,61.3682092555332,51.60965794768612,1755025369.752,6.585,
0,61.3682092555332,51.7102615694165,1755025369.76,6.593,
0,61.3682092555332,51.861167002012074,1755025369.769,6.602,
0,61.3682092555332,51.96177062374245,1755025369.777,6.61,
0,61.3682092555332,52.11267605633803,1755025369.785,6.618,
0,61.3682092555332,52.2635814889336,1755025369.793,6.626,
0,61.3682092555332,52.414486921529175,1755025369.802,6.635,
0,61.418511066398395,52.56539235412475,1755025369.81,6.643,
0,61.418511066398395,52.76659959758551,1755025369.819,6.652,
0,61.46881287726358,52.96780684104627,1755025369.827,6.66,
0,61.519114688128774,53.16901408450704,1755025369.835,6.668,
0,61.61971830985915,53.420523138833,1755025369.844,6.677,
0,61.72032193158954,53.672032193158955,1755025369.852,6.685,
0,61.87122736418511,53.87323943661972,1755025369.861,6.694,
0,62.072434607645874,54.17505030181087,1755025369.869,6.702,
0,62.273641851106646,54.42655935613682,1755025369.877,6.71,
0,62.52515090543259,54.67806841046278,1755025369.886,6.719,
0,62.776659959758554,54.87927565392354,1755025369.894,6.727,
0,63.02816901408451,55.1307847082495,1755025369.902,6.735,
0,63.22937625754527,55.331991951710265,1755025369.911,6.744,
0,63.43058350100603,55.53319919517102,1755025369.919,6.752,
0,63.581488933601605,55.78470824949699,1755025369.927,6.76,
0,63.732394366197184,55.985915492957744,1755025369.936,6.769,
0,63.83299798792756,56.18712273641851,1755025369.944,6.777,
0,63.88329979879275,56.38832997987927,1755025369.952,6.785,
0,63.93360160965795,56.539235412474845,1755025369.961,6.794,
0,63.93360160965795,56.690140845070424,1755025369.969,6.802,
0,63.983903420523134,56.7907444668008,1755025369.977,6.81,
0,63.983903420523134,56.89134808853119,1755025369.986,6.819,
0,63.983903420523134,56.94164989939638,1755025369.994,6.827,
0,63.93360160965795,57.04225352112676,1755025370.002,6.835,
0,63.83299798792756,57.142857142857146,1755025370.011,6.844,
0,63.732394366197184,57.243460764587525,1755025370.019,6.852,
0,63.6317907444668,57.3943661971831,1755025370.027,6.86,
0,63.480885311871226,57.49496981891348,1755025370.036,6.869,
0,63.329979879275655,57.645875251509054,1755025370.044,6.877,
0,63.17907444668008,57.84708249496982,1755025370.052,6.885,
0,63.02816901408451,57.99798792756539,1755025370.061,6.894,
0,62.82696177062375,58.14889336016096,1755025370.069,6.902,
0,62.676056338028175,58.350100603621726,1755025370.077,6.91,
0,62.52515090543259,58.5010060362173,1755025370.086,6.919,
0,62.42454728370221,58.60160965794768,1755025370.094,6.927,
0,62.323943661971825,58.75251509054326,1755025370.102,6.935,
0,62.223340040241446,58.85311871227364,1755025370.111,6.944,
0,62.12273641851107,59.00402414486921,1755025370.119,6.952,
0,62.072434607645874,59.1046277665996,1755025370.127,6.96,
0,62.02213279678068,59.205231388329985,1755025370.135,6.968,
0,61.9215291750503,59.25553319919517,1755025370.144,6.977,
0,61.87122736418511,59.30583501006036,1755025370.152,6.985,
0,61.82092555331992,59.35613682092555,1755025370.161,6.994,
0,61.77062374245473,59.40643863179074,1755025370.169,7.002,
0,61.72032193158954,59.456740442655935,1755025370.177,7.01,
0,61.61971830985915,59.50704225352113,1755025370.186,7.019,
0,61.56941649899397,59.55734406438632,1755025370.194,7.027,
0,61.46881287726358,59.60764587525151,1755025370.202,7.035,
0,61.418511066398395,59.6579476861167,1755025370.211,7.044,
0,61.267605633802816,59.70824949698189,1755025370.219,7.052,
0,61.16700201207244,59.75855130784708,1755025370.227,7.06,
0,61.06639839034205,59.80885311871227,1755025370.236,7.069,
0,60.96579476861167,59.859154929577464,1755025370.244,7.077,
0,60.865191146881294,59.859154929577464,1755025370.252,7.085,
0,60.8148893360161,59.90945674044266,1755025370.261,7.094,
0,60.71428571428571,59.95975855130784,1755025370.269,7.102,
0,60.66398390342053,60.01006036217304,1755025370.277,7.11,
0,60.56338028169014,60.06036217303823,1755025370.286,7.119,
0,60.46277665995976,60.160965794768615,1755025370.294,7.127,
0,60.412474849094565,60.2112676056338,1755025370.302,7.135,
0,60.26156941649899,60.36217303822938,1755025370.311,7.144,
0,60.160965794768615,60.46277665995976,1755025370.319,7.152,
0,60.01006036217304,60.563380281690144,1755025370.327,7.16,
0,59.90945674044266,60.714285714285715,1755025370.336,7.169,
0,59.758551307847085,60.8148893360161,1755025370.344,7.177,
0,59.607645875251514,60.96579476861167,1755025370.352,7.185,
0,59.40643863179075,61.06639839034205,1755025370.361,7.194,
0,59.205231388329985,61.16700201207244,1755025370.369,7.202,
0,59.05432595573441,61.31790744466801,1755025370.377,7.21,
0,58.80281690140845,61.41851106639839,1755025370.386,7.219,
0,58.55130784708249,61.56941649899396,1755025370.394,7.227,
0,58.35010060362173,61.72032193158954,1755025370.402,7.235,
0,58.098591549295776,61.9215291750503,1755025370.411,7.244,
0,57.89738430583501,62.072434607645874,1755025370.419,7.252,
0,57.64587525150905,62.223340040241446,1755025370.427,7.26,
0,57.3943661971831,62.37424547283702,1755025370.436,7.269,
0,57.14285714285714,62.5251509054326,1755025370.444,7.277,
0,56.89134808853119,62.67605633802817,1755025370.452,7.285,
0,56.690140845070424,62.82696177062374,1755025370.461,7.294,
0,56.438631790744466,62.97786720321932,1755025370.469,7.302,
0,56.2374245472837,63.028169014084504,1755025370.478,7.311,
0,56.03621730382293,63.12877263581489,1755025370.486,7.319,
0,55.88531187122736,63.22937625754527,1755025370.494,7.327,
0,55.73440643863179,63.27967806841046,1755025370.502,7.335,
0,55.633802816901415,63.329979879275655,1755025370.511,7.344,
0,55.48289738430584,63.38028169014084,1755025370.519,7.352,
0,55.38229376257545,63.480885311871226,1755025370.527,7.36,
0,55.23138832997988,63.58148893360161,1755025370.536,7.369,
0,55.13078470824949,63.6317907444668,1755025370.544,7.377,
0,54.97987927565392,63.732394366197184,1755025370.553,7.386,
0,54.82897384305835,63.83299798792756,1755025370.561,7.394,
0,54.67806841046278,63.93360160965795,1755025370.569,7.402,
0,54.52716297786721,64.08450704225352,1755025370.577,7.41,
0,54.32595573440644,64.2354124748491,1755025370.586,7.419,
0,54.17505030181087,64.38631790744466,1755025370.594,7.427,
0,54.0241448692153,64.53722334004024,1755025370.602,7.435,
0,53.87323943661971,64.68812877263582,1755025370.611,7.444,
0,53.72233400402414,64.7887323943662,1755025370.619,7.452,
0,53.57142857142857,64.83903420523139,1755025370.628,7.461,
0,53.370221327967805,64.88933601609658,1755025370.636,7.469,
0,53.21931589537223,64.93963782696177,1755025370.646,7.479,
0,53.01810865191147,64.98993963782695,1755025370.652,7.485,
0,52.8672032193159,64.98993963782695,1755025370.661,7.494,
0,52.716297786720325,65.04024144869216,1755025370.669,7.502,
0,52.565392354124754,65.09054325955734,1755025370.678,7.511,
0,52.46478873239436,65.09054325955734,1755025370.686,7.519,
0,52.31388329979879,65.14084507042253,1755025370.694,7.527,
0,52.16297786720322,65.19114688128772,1755025370.703,7.536,
0,52.012072434607646,65.19114688128772,1755025370.711,7.544,
0,51.861167002012074,65.24144869215291,1755025370.719,7.552,
0,51.65995975855131,65.29175050301811,1755025370.728,7.561,
0,51.50905432595574,65.3923541247485,1755025370.736,7.569,
0,51.30784708249497,65.44265593561369,1755025370.744,7.577,
0,51.056338028169016,65.49295774647888,1755025370.753,7.586,
0,50.804828973843065,65.59356136820927,1755025370.761,7.594,
0,50.50301810865191,65.64386317907444,1755025370.769,7.602,
0,50.25150905432596,65.69416498993964,1755025370.778,7.611,
0,49.899396378269614,65.79476861167001,1755025370.786,7.619,
0,49.59758551307847,65.8953722334004,1755025370.794,7.627,
0,49.29577464788733,65.94567404426559,1755025370.802,7.635,
0,48.99396378269618,66.04627766599597,1755025370.811,7.644,
0,48.692152917505034,66.04627766599597,1755025370.819,7.652,
0,48.44064386317907,66.09657947686117,1755025370.828,7.661,
0,48.138832997987926,66.09657947686117,1755025370.836,7.669,
0,47.93762575452716,66.09657947686117,1755025370.844,7.677,
0,47.68611670020121,66.09657947686117,1755025370.852,7.685,
0,47.48490945674044,66.09657947686117,1755025370.861,7.694,
0,47.334004024144875,66.04627766599597,1755025370.869,7.702,
0,47.1327967806841,65.94567404426559,1755025370.878,7.711,
0,46.98189134808853,65.84507042253522,1755025370.886,7.719,
0,46.78068410462777,65.74446680080483,1755025370.894,7.727,
0,46.62977867203219,65.64386317907444,1755025370.903,7.736,
0,46.42857142857143,65.49295774647888,1755025370.911,7.744,
0,46.27766599597585,65.3420523138833,1755025370.919,7.752,
0,46.076458752515094,65.24144869215291,1755025370.928,7.761,
0,45.82494969818913,65.09054325955734,1755025370.936,7.769,
0,45.62374245472837,64.93963782696177,1755025370.944,7.777,
0,45.372233400402415,64.83903420523139,1755025370.953,7.786,
0,45.17102615694165,64.73843058350101,1755025370.961,7.794,
0,44.969818913480886,64.58752515090544,1755025370.969,7.802,
0,44.818913480885314,64.48692152917505,1755025370.978,7.811,
0,44.61770623742455,64.38631790744466,1755025370.986,7.819,
0,44.416498993963785,64.33601609657947,1755025370.994,7.827,
0,44.21529175050301,64.2354124748491,1755025371.003,7.836,
0,44.014084507042256,64.18511066398389,1755025371.011,7.844,
0,43.81287726358149,64.13480885311871,1755025371.019,7.852,
0,43.561368209255534,64.08450704225352,1755025371.028,7.861,
0,43.36016096579477,64.03420523138833,1755025371.036,7.869,
0,43.158953722334005,64.03420523138833,1755025371.044,7.877,
0,42.95774647887324,64.03420523138833,1755025371.053,7.886,
0,42.756539235412475,64.03420523138833,1755025371.061,7.894,
0,42.55533199195171,64.03420523138833,1755025371.069,7.902,
0,42.354124748490946,64.08450704225352,1755025371.078,7.911,
0,42.10261569416499,64.13480885311871,1755025371.086,7.919,
0,41.85110663983904,64.13480885311871,1755025371.098,7.931,
0,41.599597585513074,64.18511066398389,1755025371.102,7.935,
0,41.34808853118712,64.18511066398389,1755025371.111,7.944,
0,41.04627766599598,64.2354124748491,1755025371.119,7.952,
0,40.794768611670015,64.2354124748491,1755025371.128,7.961,
0,40.49295774647887,64.2354124748491,1755025371.136,7.969,
0,40.24144869215292,64.2354124748491,1755025371.145,7.978,
0,39.93963782696177,64.18511066398389,1755025371.154,7.987,
0,39.63782696177062,64.08450704225352,1755025371.161,7.994,
0,39.38631790744467,63.983903420523134,1755025371.17,8.003,
0,39.13480885311871,63.78269617706238,1755025371.178,8.011,
0,38.88329979879275,63.58148893360161,1755025371.186,8.019,
0,38.6317907444668,63.329979879275655,1755025371.194,8.027,
0,38.480885311871226,63.12877263581489,1755025371.203,8.036,
0,38.329979879275655,62.87726358148893,1755025371.211,8.044,
0,38.17907444668008,62.67605633802817,1755025371.22,8.053,
0,37.97786720321932,62.4748490945674,1755025371.228,8.061,
0,37.82696177062374,62.223340040241446,1755025371.236,8.069,
0,37.62575452716298,62.02213279678068,1755025371.244,8.077,
0,37.42454728370221,61.77062374245473,1755025371.253,8.086,
0,37.223340040241446,61.519114688128774,1755025371.261,8.094,
0,37.02213279678068,61.267605633802816,1755025371.269,8.102,
0,36.77062374245473,60.96579476861167,1755025371.278,8.111,
0,36.56941649899396,60.7645875251509,1755025371.286,8.119,
0,36.3682092555332,60.563380281690144,1755025371.295,8.128,
0,36.16700201207244,60.311871227364186,1755025371.303,8.136,
0,35.96579476861167,60.11066398390342,1755025371.311,8.144,
0,35.7645875251509,59.95975855130784,1755025371.319,8.152,
0,35.563380281690144,59.70824949698189,1755025371.328,8.161,
0,35.36217303822938,59.50704225352113,1755025371.336,8.169,
0,35.160965794768615,59.30583501006036,1755025371.345,8.178,
0,34.95975855130784,59.054325955734406,1755025371.353,8.186,
0,34.859154929577464,58.903420523138834,1755025371.361,8.194,
0,34.75855130784708,58.75251509054326,1755025371.37,8.203,
0,34.70824949698189,58.60160965794768,1755025371.378,8.211,
0,34.6579476861167,58.45070422535211,1755025371.386,8.219,
0,34.6579476861167,58.199195171026155,1755025371.395,8.228,
0,34.6579476861167,57.94768611670021,1755025371.403,8.236,
0,34.6579476861167,57.69617706237425,1755025371.411,8.244,
0,34.60764587525151,57.49496981891348,1755025371.419,8.252,
0,34.55734406438632,57.19315895372233,1755025371.427,8.26,
0,34.50704225352113,56.94164989939638,1755025371.436,8.269,
0,34.456740442655935,56.589537223340045,1755025371.445,8.278,
0,34.356136820925556,56.18712273641851,1755025371.453,8.286,
0,34.30583501006036,55.83501006036217,1755025371.462,8.295,
0,34.25553319919517,55.53319919517102,1755025371.47,8.303,
0,34.205231388329985,55.23138832997988,1755025371.478,8.311,
0,34.205231388329985,54.97987927565393,1755025371.486,8.319,
0,34.205231388329985,54.77867203219316,1755025371.495,8.328,
0,34.205231388329985,54.52716297786721,1755025371.503,8.336,
0,34.205231388329985,54.32595573440644,1755025371.511,8.344,
0,34.25553319919517,54.12474849094567,1755025371.52,8.353,
0,34.30583501006036,53.82293762575453,1755025371.528,8.361,
0,34.30583501006036,53.62173038229376,1755025371.536,8.369,
0,34.356136820925556,53.37022132796781,1755025371.545,8.378,
0,34.40643863179074,53.11871227364185,1755025371.553,8.386,
0,34.456740442655935,52.91750503018109,1755025371.561,8.394,
0,34.50704225352113,52.716297786720325,1755025371.57,8.403,
0,34.60764587525151,52.51509054325956,1755025371.578,8.411,
0,34.6579476861167,52.36418511066398,1755025371.586,8.419,
0,34.70824949698189,52.16297786720322,1755025371.595,8.428,
0,34.75855130784708,51.96177062374245,1755025371.603,8.436,
0,34.859154929577464,51.81086519114688,1755025371.612,8.445,
0,34.95975855130784,51.55935613682093,1755025371.62,8.453,
0,35.06036217303823,51.307847082494966,1755025371.628,8.461,
0,35.11066398390342,51.056338028169016,1755025371.636,8.469,
0,35.2112676056338,50.75452716297787,1755025371.645,8.478,
0,35.311871227364186,50.352112676056336,1755025371.653,8.486,
0,35.412474849094565,50.0,1755025371.663,8.496,
0,35.51307847082495,49.547283702213285,1755025371.669,8.502,
0,35.61368209255533,49.09456740442656,1755025371.678,8.511,
0,35.66398390342052,48.64185110663984,1755025371.686,8.519,
0,35.714285714285715,48.18913480885312,1755025371.694,8.527,
0,35.7645875251509,47.7364185110664,1755025371.703,8.536,
0,35.7645875251509,47.334004024144875,1755025371.711,8.544,
0,35.7645875251509,46.93158953722334,1755025371.72,8.553,
0,35.7645875251509,46.52917505030181,1755025371.728,8.561,
0,35.7645875251509,46.227364185110666,1755025371.736,8.569,
0,35.714285714285715,45.82494969818913,1755025371.745,8.578,
0,35.714285714285715,45.372233400402415,1755025371.753,8.586,
0,35.66398390342052,44.91951710261569,1755025371.762,8.595,
0,35.563380281690144,44.46680080482898,1755025371.77,8.603,
0,35.51307847082495,44.01408450704225,1755025371.778,8.611,
0,35.412474849094565,43.561368209255534,1755025371.786,8.619,
0,35.311871227364186,43.158953722334005,1755025371.795,8.628,
